id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
826,2025-05-22 20:11:34,659.47,939,85,1,2025-05-22 20:11:34,2025-05-22 20:11:34
827,2024-11-24 19:12:34,447.71,1175,3,3,2024-11-24 19:12:34,2024-11-24 19:12:34
828,2025-09-20 21:16:34,3570.54,554,90,4,2025-09-20 21:16:34,2025-09-20 21:16:34
829,2025-03-06 06:14:34,873.65,701,17,3,2025-03-06 06:14:34,2025-03-06 06:14:34
830,2025-02-20 22:54:34,2072.07,653,66,1,2025-02-20 22:54:34,2025-02-20 22:54:34
831,2025-08-16 12:55:34,1030.02,363,48,1,2025-08-16 12:55:34,2025-08-16 12:55:34
832,2025-09-01 19:13:34,2715.92,28,95,3,2025-09-01 19:13:34,2025-09-01 19:13:34
833,2025-04-22 22:53:34,4214.28,250,8,2,2025-04-22 22:53:34,2025-04-22 22:53:34
834,2025-07-06 17:14:34,396.03,188,1,4,2025-07-06 17:14:34,2025-07-06 17:14:34
835,2025-04-27 23:26:34,2289.43,395,61,2,2025-04-27 23:26:34,2025-04-27 23:26:34
836,2024-10-28 01:04:34,2044.58,126,57,2,2024-10-28 01:04:34,2024-10-28 01:04:34
837,2025-01-05 01:47:34,547.90,254,90,1,2025-01-05 01:47:34,2025-01-05 01:47:34
838,2025-06-15 14:34:34,584.71,608,77,4,2025-06-15 14:34:34,2025-06-15 14:34:34
839,2025-06-08 03:59:34,690.61,516,37,2,2025-06-08 03:59:34,2025-06-08 03:59:34
840,2025-09-09 00:11:34,2107.14,881,11,4,2025-09-09 00:11:34,2025-09-09 00:11:34
841,2025-04-29 01:10:34,2980.15,741,90,5,2025-04-29 01:10:34,2025-04-29 01:10:34
842,2025-02-21 08:12:34,562.74,984,48,4,2025-02-21 08:12:34,2025-02-21 08:12:34
843,2025-07-04 12:22:34,1335.33,350,6,3,2025-07-04 12:22:34,2025-07-04 12:22:34
844,2025-03-17 05:04:34,1376.50,952,58,2,2025-03-17 05:04:34,2025-03-17 05:04:34
845,2025-09-27 15:09:34,405.79,649,49,2,2025-09-27 15:09:34,2025-09-27 15:09:34
846,2024-11-05 14:50:34,447.71,377,28,1,2024-11-05 14:50:34,2024-11-05 14:50:34
847,2025-04-20 13:58:34,980.18,1019,51,2,2025-04-20 13:58:34,2025-04-20 13:58:34
848,2025-07-04 04:21:34,2323.73,1023,56,4,2025-07-04 04:21:34,2025-07-04 04:21:34
849,2025-04-26 21:29:34,4179.89,593,19,2,2025-04-26 21:29:34,2025-04-26 21:29:34
850,2025-05-04 23:49:34,1687.42,694,81,3,2025-05-04 23:49:34,2025-05-04 23:49:34
851,2025-05-18 09:13:34,258.30,765,89,2,2025-05-18 09:13:34,2025-05-18 09:13:34
852,2025-02-23 08:33:34,2423.60,505,27,3,2025-02-23 08:33:34,2025-02-23 08:33:34
853,2024-12-29 09:23:34,7043.87,679,90,2,2024-12-29 09:23:34,2024-12-29 09:23:34
854,2024-12-01 12:07:34,440.03,511,63,5,2024-12-01 12:07:34,2024-12-01 12:07:34
855,2025-08-22 07:11:34,562.74,304,80,3,2025-08-22 07:11:34,2025-08-22 07:11:34
856,2025-05-26 17:31:34,3314.55,798,100,2,2025-05-26 17:31:34,2025-05-26 17:31:34
857,2025-09-09 04:44:34,349.04,458,82,1,2025-09-09 04:44:34,2025-09-09 04:44:34
858,2025-07-27 11:39:34,7176.96,993,41,5,2025-07-27 11:39:34,2025-07-27 11:39:34
859,2025-05-10 20:56:34,347.55,400,68,5,2025-05-10 20:56:34,2025-05-10 20:56:34
860,2025-10-04 10:43:34,1151.48,419,19,3,2025-10-04 10:43:34,2025-10-04 10:43:34
861,2025-03-08 17:36:34,1110.58,953,100,2,2025-03-08 17:36:34,2025-03-08 17:36:34
862,2024-12-09 05:11:34,2365.20,644,14,3,2024-12-09 05:11:34,2024-12-09 05:11:34
863,2025-02-19 10:49:34,1386.99,264,42,1,2025-02-19 10:49:34,2025-02-19 10:49:34
864,2025-04-04 15:39:34,1410.84,769,71,1,2025-04-04 15:39:34,2025-04-04 15:39:34
865,2025-09-21 23:41:34,456.94,664,73,5,2025-09-21 23:41:34,2025-09-21 23:41:34
866,2024-10-09 15:28:34,723.21,131,9,2,2024-10-09 15:28:34,2024-10-09 15:28:34
867,2024-10-09 12:54:34,2863.60,738,46,3,2024-10-09 12:54:34,2024-10-09 12:54:34
868,2025-01-30 07:25:34,4098.52,128,68,4,2025-01-30 07:25:34,2025-01-30 07:25:34
869,2025-06-25 05:49:34,60.74,237,98,3,2025-06-25 05:49:34,2025-06-25 05:49:34
870,2024-12-28 19:56:34,699.88,462,62,1,2024-12-28 19:56:34,2024-12-28 19:56:34
871,2025-07-23 15:27:34,2317.08,655,42,4,2025-07-23 15:27:34,2025-07-23 15:27:34
872,2025-01-30 19:17:34,847.11,850,71,1,2025-01-30 19:17:34,2025-01-30 19:17:34
873,2025-06-14 01:28:34,1406.29,15,45,1,2025-06-14 01:28:34,2025-06-14 01:28:34
874,2025-07-24 02:59:34,1082.18,577,35,5,2025-07-24 02:59:34,2025-07-24 02:59:34
875,2025-06-28 00:43:34,3984.63,686,26,3,2025-06-28 00:43:34,2025-06-28 00:43:34
876,2024-11-09 22:27:34,3246.54,831,27,2,2024-11-09 22:27:34,2024-11-09 22:27:34
877,2025-06-26 13:11:34,5515.34,1168,95,3,2025-06-26 13:11:34,2025-06-26 13:11:34
878,2024-11-11 23:45:34,4587.50,1161,33,2,2024-11-11 23:45:34,2024-11-11 23:45:34
879,2025-06-26 04:13:34,2897.48,796,93,3,2025-06-26 04:13:34,2025-06-26 04:13:34
880,2025-07-17 04:29:34,3149.96,1149,77,3,2025-07-17 04:29:34,2025-07-17 04:29:34
881,2025-08-16 19:05:34,6249.51,64,80,1,2025-08-16 19:05:34,2025-08-16 19:05:34
882,2025-07-20 16:56:34,1833.94,754,28,2,2025-07-20 16:56:34,2025-07-20 16:56:34
883,2025-08-09 10:50:34,2994.40,539,59,2,2025-08-09 10:50:34,2025-08-09 10:50:34
884,2024-10-25 19:03:34,675.65,976,23,1,2024-10-25 19:03:34,2024-10-25 19:03:34
885,2024-12-16 21:24:34,1501.23,560,35,1,2024-12-16 21:24:34,2024-12-16 21:24:34
886,2025-09-06 07:16:34,1387.22,773,4,1,2025-09-06 07:16:34,2025-09-06 07:16:34
887,2025-10-03 01:02:34,5809.82,91,85,1,2025-10-03 01:02:34,2025-10-03 01:02:34
888,2025-07-05 12:15:34,1802.89,918,1,1,2025-07-05 12:15:34,2025-07-05 12:15:34
889,2025-09-15 10:36:34,447.71,182,77,3,2025-09-15 10:36:34,2025-09-15 10:36:34
890,2025-03-31 22:02:34,1266.59,761,93,5,2025-03-31 22:02:34,2025-03-31 22:02:34
891,2024-12-16 07:36:34,2725.66,958,45,3,2024-12-16 07:36:34,2024-12-16 07:36:34
892,2025-01-28 22:25:34,493.08,836,47,4,2025-01-28 22:25:34,2025-01-28 22:25:34
893,2025-04-22 08:18:34,3160.52,956,58,5,2025-04-22 08:18:34,2025-04-22 08:18:34
894,2025-04-18 02:19:34,4401.35,327,74,2,2025-04-18 02:19:34,2025-04-18 02:19:34
895,2025-01-16 16:23:34,3913.80,9,33,5,2025-01-16 16:23:34,2025-01-16 16:23:34
896,2025-04-21 04:52:34,2027.73,667,94,3,2025-04-21 04:52:34,2025-04-21 04:52:34
897,2025-04-12 20:33:34,92.97,218,29,4,2025-04-12 20:33:34,2025-04-12 20:33:34
898,2025-07-04 21:59:34,909.70,1034,14,4,2025-07-04 21:59:34,2025-07-04 21:59:34
899,2025-05-06 12:11:34,5635.51,832,39,2,2025-05-06 12:11:34,2025-05-06 12:11:34
900,2025-09-24 10:52:34,4307.64,425,24,1,2025-09-24 10:52:34,2025-09-24 10:52:34
901,2025-03-07 08:17:34,1082.18,826,2,5,2025-03-07 08:17:34,2025-03-07 08:17:34
902,2025-05-07 06:20:34,2042.46,980,82,5,2025-05-07 06:20:34,2025-05-07 06:20:34
903,2025-04-13 19:43:34,1964.56,970,50,5,2025-04-13 19:43:34,2025-04-13 19:43:34
904,2024-10-24 04:58:34,2276.03,779,5,4,2024-10-24 04:58:34,2024-10-24 04:58:34
905,2025-06-05 20:06:34,1583.13,193,59,4,2025-06-05 20:06:34,2025-06-05 20:06:34
906,2025-05-04 02:10:34,1990.32,925,28,5,2025-05-04 02:10:34,2025-05-04 02:10:34
907,2024-12-09 22:10:34,1329.27,58,65,4,2024-12-09 22:10:34,2024-12-09 22:10:34
908,2024-10-18 01:35:34,1394.22,1098,84,1,2024-10-18 01:35:34,2024-10-18 01:35:34
909,2025-01-31 14:02:34,69.98,926,38,2,2025-01-31 14:02:34,2025-01-31 14:02:34
910,2025-08-13 22:50:34,1063.36,158,26,4,2025-08-13 22:50:34,2025-08-13 22:50:34
911,2024-11-09 14:10:34,4295.40,772,6,3,2024-11-09 14:10:34,2024-11-09 14:10:34
912,2024-12-15 04:45:34,1204.88,911,90,1,2024-12-15 04:45:34,2024-12-15 04:45:34
913,2024-12-04 01:58:34,2577.08,898,64,3,2024-12-04 01:58:34,2024-12-04 01:58:34
914,2025-04-03 23:25:34,765.92,218,54,4,2025-04-03 23:25:34,2025-04-03 23:25:34
915,2025-03-07 17:55:34,4870.64,179,34,3,2025-03-07 17:55:34,2025-03-07 17:55:34
916,2025-07-31 16:58:34,1182.60,332,12,5,2025-07-31 16:58:34,2025-07-31 16:58:34
917,2025-01-03 08:24:34,3323.35,539,62,1,2025-01-03 08:24:34,2025-01-03 08:24:34
918,2024-10-15 07:59:34,1533.55,762,8,5,2024-10-15 07:59:34,2024-10-15 07:59:34
919,2025-10-05 10:03:34,1697.52,281,41,2,2025-10-05 10:03:34,2025-10-05 10:03:34
920,2025-03-25 02:19:34,1156.82,1109,10,2,2025-03-25 02:19:34,2025-03-25 02:19:34
921,2025-01-20 17:23:34,3163.16,338,32,4,2025-01-20 17:23:34,2025-01-20 17:23:34
922,2025-04-28 07:58:34,1367.58,395,86,3,2025-04-28 07:58:34,2025-04-28 07:58:34
923,2025-06-15 20:01:34,5042.75,261,62,5,2025-06-15 20:01:34,2025-06-15 20:01:34
924,2024-12-07 03:41:34,69.95,1019,99,1,2024-12-07 03:41:34,2024-12-07 03:41:34
925,2024-12-26 17:14:34,1448.74,299,99,1,2024-12-26 17:14:34,2024-12-26 17:14:34
926,2024-11-11 09:40:34,1367.74,1097,78,3,2024-11-11 09:40:34,2024-11-11 09:40:34
927,2024-12-26 22:21:34,30.99,1176,18,4,2024-12-26 22:21:34,2024-12-26 22:21:34
928,2025-04-17 02:26:34,2258.54,129,33,3,2025-04-17 02:26:34,2025-04-17 02:26:34
929,2024-12-24 13:37:34,638.60,628,25,3,2024-12-24 13:37:34,2024-12-24 13:37:34
930,2024-11-06 13:10:34,1393.40,286,99,3,2024-11-06 13:10:34,2024-11-06 13:10:34
931,2025-01-05 02:39:34,2896.42,419,60,5,2025-01-05 02:39:34,2025-01-05 02:39:34
932,2025-06-26 00:09:34,1448.74,691,24,4,2025-06-26 00:09:34,2025-06-26 00:09:34
933,2025-05-24 01:30:34,454.85,1101,44,2,2025-05-24 01:30:34,2025-05-24 01:30:34
934,2025-03-31 02:34:34,4625.30,7,9,2,2025-03-31 02:34:34,2025-03-31 02:34:34
935,2025-05-21 03:23:34,1617.44,862,26,3,2025-05-21 03:23:34,2025-05-21 03:23:34
936,2025-02-01 00:53:34,1204.88,976,56,4,2025-02-01 00:53:34,2025-02-01 00:53:34
937,2025-04-07 18:57:34,5157.96,144,36,1,2025-04-07 18:57:34,2025-04-07 18:57:34
938,2024-10-23 06:46:34,544.11,82,85,5,2024-10-23 06:46:34,2024-10-23 06:46:34
939,2024-11-23 20:42:34,698.08,583,56,2,2024-11-23 20:42:34,2024-11-23 20:42:34
940,2025-05-26 02:37:34,3217.18,485,20,1,2025-05-26 02:37:34,2025-05-26 02:37:34
941,2025-03-27 13:25:34,7082.60,36,21,1,2025-03-27 13:25:34,2025-03-27 13:25:34
942,2025-08-07 16:44:34,1690.50,833,29,2,2025-08-07 16:44:34,2025-08-07 16:44:34
943,2025-06-19 11:53:34,209.94,7,31,3,2025-06-19 11:53:34,2025-06-19 11:53:34
944,2025-02-23 13:45:34,1857.33,206,11,4,2025-02-23 13:45:34,2025-02-23 13:45:34
945,2025-03-29 19:25:34,680.46,557,27,4,2025-03-29 19:25:34,2025-03-29 19:25:34
946,2025-09-29 04:27:34,1984.36,795,57,5,2025-09-29 04:27:34,2025-09-29 04:27:34
947,2024-12-05 21:16:34,953.50,774,22,4,2024-12-05 21:16:34,2024-12-05 21:16:34
948,2025-05-22 12:14:34,7364.44,596,30,4,2025-05-22 12:14:34,2025-05-22 12:14:34
949,2025-06-06 23:15:34,718.69,133,58,1,2025-06-06 23:15:34,2025-06-06 23:15:34
950,2025-09-29 04:32:34,135.65,913,55,1,2025-09-29 04:32:34,2025-09-29 04:32:34
951,2025-04-05 11:29:34,5903.35,324,22,2,2025-04-05 11:29:34,2025-04-05 11:29:34
952,2025-04-06 18:11:34,614.18,469,12,2,2025-04-06 18:11:34,2025-04-06 18:11:34
953,2025-06-03 17:26:34,765.92,523,58,2,2025-06-03 17:26:34,2025-06-03 17:26:34
954,2025-07-06 12:33:34,449.58,639,22,5,2025-07-06 12:33:34,2025-07-06 12:33:34
955,2024-12-19 23:09:34,1376.16,361,37,5,2024-12-19 23:09:34,2024-12-19 23:09:34
956,2025-06-11 19:08:34,1141.51,401,78,1,2025-06-11 19:08:34,2025-06-11 19:08:34
957,2025-07-10 02:52:34,1705.66,948,71,3,2025-07-10 02:52:34,2025-07-10 02:52:34
958,2025-10-05 09:05:34,692.63,352,99,3,2025-10-05 09:05:34,2025-10-05 09:05:34
959,2025-07-16 18:29:34,1648.87,320,17,2,2025-07-16 18:29:34,2025-07-16 18:29:34
960,2025-08-13 21:44:34,6838.29,332,82,5,2025-08-13 21:44:34,2025-08-13 21:44:34
961,2025-02-16 03:08:34,1356.11,1004,87,4,2025-02-16 03:08:34,2025-02-16 03:08:34
962,2024-11-12 03:37:34,3285.34,1183,92,4,2024-11-12 03:37:34,2024-11-12 03:37:34
963,2025-01-27 15:08:34,3070.07,75,27,1,2025-01-27 15:08:34,2025-01-27 15:08:34
964,2025-03-12 07:35:34,2365.20,614,48,1,2025-03-12 07:35:34,2025-03-12 07:35:34
965,2025-06-21 06:10:34,1337.38,302,58,5,2025-06-21 06:10:34,2025-06-21 06:10:34
966,2025-07-29 19:02:34,2774.44,466,57,3,2025-07-29 19:02:34,2025-07-29 19:02:34
967,2025-04-02 13:30:34,2000.49,268,54,1,2025-04-02 13:30:34,2025-04-02 13:30:34
968,2025-08-19 10:36:34,2823.17,109,45,4,2025-08-19 10:36:34,2025-08-19 10:36:34
969,2024-12-31 04:57:34,2398.76,982,9,3,2024-12-31 04:57:34,2024-12-31 04:57:34
970,2025-07-17 19:53:34,1443.25,299,96,5,2025-07-17 19:53:34,2025-07-17 19:53:34
971,2024-11-21 03:36:34,1225.47,50,58,4,2024-11-21 03:36:34,2024-11-21 03:36:34
972,2024-11-25 09:41:34,2244.30,754,7,5,2024-11-25 09:41:34,2024-11-25 09:41:34
973,2025-09-20 22:10:34,5835.27,1123,94,5,2025-09-20 22:10:34,2025-09-20 22:10:34
974,2024-10-09 05:13:34,1434.35,548,19,2,2024-10-09 05:13:34,2024-10-09 05:13:34
975,2025-06-19 18:57:34,442.42,621,2,2,2025-06-19 18:57:34,2025-06-19 18:57:34
976,2025-07-24 06:24:34,690.61,1164,33,2,2025-07-24 06:24:34,2025-07-24 06:24:34
977,2025-09-20 11:13:34,2254.00,989,9,2,2025-09-20 11:13:34,2025-09-20 11:13:34
978,2025-01-30 16:54:34,3456.42,942,44,5,2025-01-30 16:54:34,2025-01-30 16:54:34
979,2025-01-01 20:38:34,1364.26,669,68,2,2025-01-01 20:38:34,2025-01-01 20:38:34
980,2024-12-09 12:45:34,456.94,46,56,4,2024-12-09 12:45:34,2024-12-09 12:45:34
981,2025-03-16 18:22:34,5601.26,616,33,1,2025-03-16 18:22:34,2025-03-16 18:22:34
982,2025-07-23 16:15:34,965.36,1111,65,3,2025-07-23 16:15:34,2025-07-23 16:15:34
983,2025-04-23 10:54:34,85.64,497,21,5,2025-04-23 10:54:34,2025-04-23 10:54:34
984,2025-05-02 18:32:34,69.95,832,56,2,2025-05-02 18:32:34,2025-05-02 18:32:34
985,2025-04-03 16:40:34,2241.04,483,63,4,2025-04-03 16:40:34,2025-04-03 16:40:34
986,2024-12-01 14:38:34,3657.00,327,77,3,2024-12-01 14:38:34,2024-12-01 14:38:34
987,2025-10-05 15:25:34,2964.68,878,64,1,2025-10-05 15:25:34,2025-10-05 15:25:34
988,2025-05-13 08:16:34,1690.50,732,86,5,2025-05-13 08:16:34,2025-05-13 08:16:34
989,2025-04-23 16:57:34,6341.28,1194,11,1,2025-04-23 16:57:34,2025-04-23 16:57:34
990,2025-01-31 16:42:34,1225.47,597,79,5,2025-01-31 16:42:34,2025-01-31 16:42:34
991,2025-09-06 05:21:34,455.86,533,21,5,2025-09-06 05:21:34,2025-09-06 05:21:34
992,2025-05-17 18:34:34,1533.85,694,86,2,2025-05-17 18:34:34,2025-05-17 18:34:34
993,2024-11-08 21:07:34,1691.80,822,54,2,2024-11-08 21:07:34,2024-11-08 21:07:34
994,2025-07-24 21:50:34,1919.24,76,11,1,2025-07-24 21:50:34,2025-07-24 21:50:34
995,2025-09-02 10:10:34,769.13,682,89,3,2025-09-02 10:10:34,2025-09-02 10:10:34
996,2024-11-13 22:17:34,102.57,1131,94,5,2024-11-13 22:17:34,2024-11-13 22:17:34
997,2025-02-08 23:57:34,690.61,746,21,4,2025-02-08 23:57:34,2025-02-08 23:57:34
998,2025-06-02 07:48:34,3047.93,1020,60,4,2025-06-02 07:48:34,2025-06-02 07:48:34
999,2024-10-12 06:17:34,3834.07,645,97,5,2024-10-12 06:17:34,2024-10-12 06:17:34
1000,2025-04-21 15:57:34,3745.46,288,31,5,2025-04-21 15:57:34,2025-04-21 15:57:34
1001,2025-09-20 19:19:34,2703.80,739,92,3,2025-09-20 19:19:34,2025-09-20 19:19:34
1002,2025-07-26 09:16:34,7248.65,1035,36,5,2025-07-26 09:16:34,2025-07-26 09:16:34
1003,2024-11-30 00:47:34,810.90,891,99,1,2024-11-30 00:47:34,2024-11-30 00:47:34
1004,2025-05-14 02:11:34,530.88,935,6,3,2025-05-14 02:11:34,2025-05-14 02:11:34
1005,2025-09-07 04:06:34,2990.88,855,60,5,2025-09-07 04:06:34,2025-09-07 04:06:34
1006,2025-05-08 23:05:34,53.14,80,30,5,2025-05-08 23:05:34,2025-05-08 23:05:34
1007,2025-06-14 18:45:34,2674.56,921,31,4,2025-06-14 18:45:34,2025-06-14 18:45:34
1008,2025-05-22 02:07:34,3123.06,1120,54,1,2025-05-22 02:07:34,2025-05-22 02:07:34
1009,2024-12-05 22:56:34,1254.16,1018,75,2,2024-12-05 22:56:34,2024-12-05 22:56:34
1010,2025-03-24 02:13:34,1673.56,673,23,5,2025-03-24 02:13:34,2025-03-24 02:13:34
1011,2025-06-06 04:58:34,1502.20,204,17,3,2025-06-06 04:58:34,2025-06-06 04:58:34
1012,2025-03-11 14:02:34,2103.12,874,27,2,2025-03-11 14:02:34,2025-03-11 14:02:34
1013,2025-05-04 02:15:34,4115.79,1124,82,1,2025-05-04 02:15:34,2025-05-04 02:15:34
1014,2025-10-08 12:55:34,4751.99,554,23,1,2025-10-08 12:55:34,2025-10-08 12:55:34
1015,2025-01-09 05:27:34,1219.00,251,62,5,2025-01-09 05:27:34,2025-01-09 05:27:34
1016,2025-08-23 08:48:34,2874.19,795,25,5,2025-08-23 08:48:34,2025-08-23 08:48:34
1017,2025-09-07 14:50:34,1112.57,701,21,5,2025-09-07 14:50:34,2025-09-07 14:50:34
1018,2025-03-24 06:53:34,2933.98,1050,100,4,2025-03-24 06:53:34,2025-03-24 06:53:34
1019,2025-02-04 01:12:34,1708.27,138,96,2,2025-02-04 01:12:34,2025-02-04 01:12:34
1020,2025-06-30 18:57:34,3735.45,928,25,1,2025-06-30 18:57:34,2025-06-30 18:57:34
1021,2025-03-10 20:06:34,1042.13,16,41,4,2025-03-10 20:06:34,2025-03-10 20:06:34
1022,2024-12-26 16:22:34,2315.02,279,61,4,2024-12-26 16:22:34,2024-12-26 16:22:34
1023,2025-09-22 23:39:34,1663.50,504,40,5,2025-09-22 23:39:34,2025-09-22 23:39:34
1024,2025-07-30 21:43:34,2843.10,778,20,3,2025-07-30 21:43:34,2025-07-30 21:43:34
1025,2025-01-11 08:55:34,7216.25,1021,40,3,2025-01-11 08:55:34,2025-01-11 08:55:34
1026,2025-04-25 14:14:34,6352.16,191,18,5,2025-04-25 14:14:34,2025-04-25 14:14:34
1027,2025-04-22 09:03:34,861.98,254,24,5,2025-04-22 09:03:34,2025-04-22 09:03:34
1028,2025-05-21 10:06:34,6923.19,1127,97,5,2025-05-21 10:06:34,2025-05-21 10:06:34
1029,2024-12-30 22:40:34,391.33,206,52,1,2024-12-30 22:40:34,2024-12-30 22:40:34
1030,2025-04-22 11:12:34,847.11,107,18,1,2025-04-22 11:12:34,2025-04-22 11:12:34
1031,2025-02-07 18:29:34,1450.09,740,52,5,2025-02-07 18:29:34,2025-02-07 18:29:34
1032,2024-12-26 12:54:34,1761.22,685,22,2,2024-12-26 12:54:34,2024-12-26 12:54:34
1033,2025-10-01 04:46:34,530.88,260,22,5,2025-10-01 04:46:34,2025-10-01 04:46:34
1034,2025-01-15 11:23:34,535.70,385,64,5,2025-01-15 11:23:34,2025-01-15 11:23:34
1035,2024-11-02 07:47:34,1239.71,1081,38,3,2024-11-02 07:47:34,2024-11-02 07:47:34
1036,2024-12-17 10:42:34,2524.57,511,79,1,2024-12-17 10:42:34,2024-12-17 10:42:34
1037,2025-08-12 07:22:34,886.08,392,96,3,2025-08-12 07:22:34,2025-08-12 07:22:34
1038,2024-10-31 12:51:34,1602.63,83,30,2,2024-10-31 12:51:34,2024-10-31 12:51:34
1039,2025-06-20 11:52:34,773.94,1177,1,2,2025-06-20 11:52:34,2025-06-20 11:52:34
1040,2025-02-23 15:50:34,3403.95,253,48,3,2025-02-23 15:50:34,2025-02-23 15:50:34
1041,2025-03-24 08:47:34,2459.24,498,63,4,2025-03-24 08:47:34,2025-03-24 08:47:34
1042,2025-09-08 20:30:34,91.63,1074,38,2,2025-09-08 20:30:34,2025-09-08 20:30:34
1043,2025-05-19 14:32:34,72.44,29,61,5,2025-05-19 14:32:34,2025-05-19 14:32:34
1044,2024-11-14 12:31:34,3584.26,412,89,3,2024-11-14 12:31:34,2024-11-14 12:31:34
1045,2025-06-10 23:28:34,1477.73,788,29,5,2025-06-10 23:28:34,2025-06-10 23:28:34
1046,2025-05-31 21:53:34,1846.38,557,85,5,2025-05-31 21:53:34,2025-05-31 21:53:34
1047,2025-08-16 12:02:34,6647.99,580,33,2,2025-08-16 12:02:34,2025-08-16 12:02:34
1048,2025-01-11 14:19:34,662.26,1018,68,1,2025-01-11 14:19:34,2025-01-11 14:19:34
1049,2024-10-21 02:33:34,333.73,1164,44,1,2024-10-21 02:33:34,2024-10-21 02:33:34
1050,2025-05-05 20:11:34,1378.99,871,33,3,2025-05-05 20:11:34,2025-05-05 20:11:34
1051,2025-04-10 16:35:34,3384.60,967,80,2,2025-04-10 16:35:34,2025-04-10 16:35:34
1052,2025-04-22 04:45:34,1643.07,883,72,1,2025-04-22 04:45:34,2025-04-22 04:45:34
1053,2025-09-17 13:30:34,980.18,845,69,1,2025-09-17 13:30:34,2025-09-17 13:30:34
1054,2025-08-01 12:12:34,838.84,440,28,3,2025-08-01 12:12:34,2025-08-01 12:12:34
1055,2024-12-13 06:52:34,2196.81,575,83,5,2024-12-13 06:52:34,2024-12-13 06:52:34
1056,2024-12-07 02:12:34,813.13,494,6,4,2024-12-07 02:12:34,2024-12-07 02:12:34
1057,2025-10-06 04:07:34,1497.96,444,53,3,2025-10-06 04:07:34,2025-10-06 04:07:34
1058,2024-12-19 11:59:34,2033.12,875,90,3,2024-12-19 11:59:34,2024-12-19 11:59:34
1059,2024-11-22 01:58:34,1831.62,564,25,2,2024-11-22 01:58:34,2024-11-22 01:58:34
1060,2025-05-11 05:56:34,1394.22,921,29,5,2025-05-11 05:56:34,2025-05-11 05:56:34
1061,2025-06-27 08:19:34,2071.83,614,88,4,2025-06-27 08:19:34,2025-06-27 08:19:34
1062,2025-07-20 04:35:34,155.14,16,22,3,2025-07-20 04:35:34,2025-07-20 04:35:34
1063,2025-03-08 16:54:34,159.76,323,28,1,2025-03-08 16:54:34,2025-03-08 16:54:34
1064,2024-10-16 14:42:34,10565.85,1066,92,5,2024-10-16 14:42:34,2024-10-16 14:42:34
1065,2025-02-20 14:06:34,1222.13,1092,85,5,2025-02-20 14:06:34,2025-02-20 14:06:34
1066,2024-12-01 05:42:34,2047.28,647,34,5,2024-12-01 05:42:34,2024-12-01 05:42:34
1067,2025-09-29 13:34:34,674.37,606,49,5,2025-09-29 13:34:34,2025-09-29 13:34:34
1068,2025-08-10 21:51:34,3030.69,111,30,5,2025-08-10 21:51:34,2025-08-10 21:51:34
1069,2025-08-01 18:26:34,3641.66,369,69,2,2025-08-01 18:26:34,2025-08-01 18:26:34
1070,2025-01-04 17:44:34,956.24,1104,71,1,2025-01-04 17:44:34,2025-01-04 17:44:34
1071,2025-05-29 09:24:34,383.47,279,23,1,2025-05-29 09:24:34,2025-05-29 09:24:34
1072,2025-06-18 21:19:34,1952.05,184,67,2,2025-06-18 21:19:34,2025-06-18 21:19:34
1073,2025-04-28 05:49:34,1990.32,566,44,1,2025-04-28 05:49:34,2025-04-28 05:49:34
1074,2024-11-02 21:58:34,3160.71,63,11,3,2024-11-02 21:58:34,2024-11-02 21:58:34
1075,2024-12-14 17:54:34,1912.48,390,62,1,2024-12-14 17:54:34,2024-12-14 17:54:34
1076,2025-09-09 23:12:34,5307.02,53,93,2,2025-09-09 23:12:34,2025-09-09 23:12:34
1077,2025-07-20 17:25:34,1243.05,303,77,5,2025-07-20 17:25:34,2025-07-20 17:25:34
1078,2025-07-12 10:27:34,1217.66,87,41,4,2025-07-12 10:27:34,2025-07-12 10:27:34
1079,2025-09-26 18:21:34,2455.00,101,1,3,2025-09-26 18:21:34,2025-09-26 18:21:34
1080,2025-01-11 15:34:34,1258.20,774,73,1,2025-01-11 15:34:34,2025-01-11 15:34:34
1081,2025-01-21 12:39:34,1838.04,757,85,1,2025-01-21 12:39:34,2025-01-21 12:39:34
1082,2025-03-30 20:57:34,1618.10,1132,92,1,2025-03-30 20:57:34,2025-03-30 20:57:34
1083,2024-11-29 02:30:34,1371.07,728,3,5,2024-11-29 02:30:34,2024-11-29 02:30:34
1084,2025-09-15 16:04:34,397.08,803,33,5,2025-09-15 16:04:34,2025-09-15 16:04:34
1085,2025-10-07 11:19:34,1266.62,530,83,2,2025-10-07 11:19:34,2025-10-07 11:19:34
1086,2025-03-29 21:11:34,153.88,385,68,1,2025-03-29 21:11:34,2025-03-29 21:11:34
1087,2025-09-06 15:15:34,3529.61,820,80,3,2025-09-06 15:15:34,2025-09-06 15:15:34
1088,2025-05-05 06:40:34,3687.17,325,3,2,2025-05-05 06:40:34,2025-05-05 06:40:34
1089,2025-08-17 10:10:34,2780.99,516,11,4,2025-08-17 10:10:34,2025-08-17 10:10:34
1090,2025-04-01 10:04:34,3053.60,87,24,4,2025-04-01 10:04:34,2025-04-01 10:04:34
1091,2025-07-06 10:47:34,549.16,48,86,1,2025-07-06 10:47:34,2025-07-06 10:47:34
1092,2025-05-19 10:27:34,2915.87,1180,68,5,2025-05-19 10:27:34,2025-05-19 10:27:34
