id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
1087,614,150,1,209.56,209.56,2025-04-06 08:10:34,2025-04-06 08:10:34
1088,615,180,4,721.41,2885.64,2025-01-07 01:46:34,2025-01-07 01:46:34
1089,616,67,1,1153.47,1153.47,2024-12-30 20:09:34,2024-12-30 20:09:34
1090,616,67,1,1153.47,1153.47,2024-12-30 20:09:34,2024-12-30 20:09:34
1091,617,83,1,273.95,273.95,2025-08-11 03:17:34,2025-08-11 03:17:34
1092,618,3,1,995.16,995.16,2025-03-29 22:22:34,2025-03-29 22:22:34
1093,618,122,1,258.30,258.30,2025-03-29 22:22:34,2025-03-29 22:22:34
1094,619,48,2,333.73,667.46,2024-11-12 16:48:34,2024-11-12 16:48:34
1095,620,122,3,258.30,774.90,2025-02-27 00:30:34,2025-02-27 00:30:34
1096,620,65,2,164.36,328.72,2025-02-27 00:30:34,2025-02-27 00:30:34
1097,621,60,2,157.78,315.56,2024-12-06 09:29:34,2024-12-06 09:29:34
1098,621,130,1,1217.66,1217.66,2024-12-06 09:29:34,2024-12-06 09:29:34
1099,621,110,2,808.72,1617.44,2024-12-06 09:29:34,2024-12-06 09:29:34
1100,621,148,1,44.53,44.53,2024-12-06 09:29:34,2024-12-06 09:29:34
1101,622,135,1,680.46,680.46,2025-09-25 14:27:34,2025-09-25 14:27:34
1102,622,146,2,442.42,884.84,2025-09-25 14:27:34,2025-09-25 14:27:34
1103,622,34,2,866.47,1732.94,2025-09-25 14:27:34,2025-09-25 14:27:34
1104,622,14,5,1050.39,5251.95,2025-09-25 14:27:34,2025-09-25 14:27:34
1105,623,1,2,243.23,486.46,2025-05-04 15:08:34,2025-05-04 15:08:34
1106,624,53,1,383.47,383.47,2025-06-29 14:40:34,2025-06-29 14:40:34
1107,625,41,1,1450.09,1450.09,2025-06-06 15:16:34,2025-06-06 15:16:34
1108,626,172,1,1403.20,1403.20,2025-02-10 02:16:34,2025-02-10 02:16:34
1109,626,119,2,1335.33,2670.66,2025-02-10 02:16:34,2025-02-10 02:16:34
1110,626,196,4,525.78,2103.12,2025-02-10 02:16:34,2025-02-10 02:16:34
1111,627,173,2,1362.83,2725.66,2025-03-25 15:39:34,2025-03-25 15:39:34
1112,627,109,1,458.72,458.72,2025-03-25 15:39:34,2025-03-25 15:39:34
1113,627,137,1,490.76,490.76,2025-03-25 15:39:34,2025-03-25 15:39:34
1114,628,61,1,515.01,515.01,2025-01-31 22:12:34,2025-01-31 22:12:34
1115,629,20,2,505.34,1010.68,2025-04-18 03:07:34,2025-04-18 03:07:34
1116,629,36,1,1204.88,1204.88,2025-04-18 03:07:34,2025-04-18 03:07:34
1117,630,47,1,1329.27,1329.27,2025-09-17 13:40:34,2025-09-17 13:40:34
1118,631,108,1,391.33,391.33,2025-05-17 10:35:34,2025-05-17 10:35:34
1119,631,102,2,578.99,1157.98,2025-05-17 10:35:34,2025-05-17 10:35:34
1120,631,28,1,159.76,159.76,2025-05-17 10:35:34,2025-05-17 10:35:34
1121,631,22,1,1219.00,1219.00,2025-05-17 10:35:34,2025-05-17 10:35:34
1122,632,148,1,44.53,44.53,2025-08-18 23:04:34,2025-08-18 23:04:34
1123,633,14,1,1050.39,1050.39,2024-10-23 05:59:34,2024-10-23 05:59:34
1124,634,200,1,485.17,485.17,2025-05-29 20:19:34,2025-05-29 20:19:34
1125,634,86,3,120.54,361.62,2025-05-29 20:19:34,2025-05-29 20:19:34
1126,635,173,1,1362.83,1362.83,2025-04-06 16:09:34,2025-04-06 16:09:34
1127,635,2,1,1063.36,1063.36,2025-04-06 16:09:34,2025-04-06 16:09:34
1128,636,117,1,72.44,72.44,2024-10-12 01:43:34,2024-10-12 01:43:34
1129,636,119,1,1335.33,1335.33,2024-10-12 01:43:34,2024-10-12 01:43:34
1130,637,65,1,164.36,164.36,2025-08-08 04:30:34,2025-08-08 04:30:34
1131,637,173,1,1362.83,1362.83,2025-08-08 04:30:34,2025-08-08 04:30:34
1132,638,115,1,1222.13,1222.13,2025-09-27 02:42:34,2025-09-27 02:42:34
1133,639,102,1,578.99,578.99,2024-11-18 18:21:34,2024-11-18 18:21:34
1134,639,22,1,1219.00,1219.00,2024-11-18 18:21:34,2024-11-18 18:21:34
1135,640,118,2,973.88,1947.76,2025-08-05 20:50:34,2025-08-05 20:50:34
1136,641,84,1,1386.99,1386.99,2025-06-06 20:07:34,2025-06-06 20:07:34
1137,642,21,1,861.98,861.98,2025-07-26 00:13:34,2025-07-26 00:13:34
1138,642,164,2,537.89,1075.78,2025-07-26 00:13:34,2025-07-26 00:13:34
1139,642,109,1,458.72,458.72,2025-07-26 00:13:34,2025-07-26 00:13:34
1140,642,48,4,333.73,1334.92,2025-07-26 00:13:34,2025-07-26 00:13:34
1141,643,147,1,870.75,870.75,2025-05-30 20:18:34,2025-05-30 20:18:34
1142,643,78,2,181.61,363.22,2025-05-30 20:18:34,2025-05-30 20:18:34
1143,644,195,4,699.88,2799.52,2025-01-06 12:15:34,2025-01-06 12:15:34
1144,645,155,1,1340.77,1340.77,2025-05-21 20:15:34,2025-05-21 20:15:34
1145,645,47,2,1329.27,2658.54,2025-05-21 20:15:34,2025-05-21 20:15:34
1146,646,71,1,1326.18,1326.18,2025-05-23 19:33:34,2025-05-23 19:33:34
1147,646,154,2,69.98,139.96,2025-05-23 19:33:34,2025-05-23 19:33:34
1148,647,57,1,1497.89,1497.89,2024-11-18 09:53:34,2024-11-18 09:53:34
1149,647,74,2,91.63,183.26,2024-11-18 09:53:34,2024-11-18 09:53:34
1150,648,100,1,1082.18,1082.18,2024-12-02 05:22:34,2024-12-02 05:22:34
1151,649,39,1,629.10,629.10,2024-12-28 19:38:34,2024-12-28 19:38:34
1152,649,191,1,1053.57,1053.57,2024-12-28 19:38:34,2024-12-28 19:38:34
1153,649,137,2,490.76,981.52,2024-12-28 19:38:34,2024-12-28 19:38:34
1154,650,162,1,712.69,712.69,2024-10-30 07:43:34,2024-10-30 07:43:34
1155,650,89,1,718.69,718.69,2024-10-30 07:43:34,2024-10-30 07:43:34
1156,650,192,5,1155.77,5778.85,2024-10-30 07:43:34,2024-10-30 07:43:34
1157,650,95,1,842.79,842.79,2024-10-30 07:43:34,2024-10-30 07:43:34
1158,651,43,2,563.50,1127.00,2025-05-01 05:16:34,2025-05-01 05:16:34
1159,651,145,1,168.21,168.21,2025-05-01 05:16:34,2025-05-01 05:16:34
1160,652,34,1,866.47,866.47,2025-09-28 10:24:34,2025-09-28 10:24:34
1161,652,32,1,245.38,245.38,2025-09-28 10:24:34,2025-09-28 10:24:34
1162,652,56,1,926.51,926.51,2025-09-28 10:24:34,2025-09-28 10:24:34
1163,653,91,2,246.53,493.06,2025-08-14 01:41:34,2025-08-14 01:41:34
1164,653,108,4,391.33,1565.32,2025-08-14 01:41:34,2025-08-14 01:41:34
1165,654,176,4,1393.40,5573.60,2025-05-20 09:10:34,2025-05-20 09:10:34
1166,654,196,2,525.78,1051.56,2025-05-20 09:10:34,2025-05-20 09:10:34
1167,655,119,1,1335.33,1335.33,2025-01-25 02:25:34,2025-01-25 02:25:34
1168,656,86,2,120.54,241.08,2025-02-21 14:00:34,2025-02-21 14:00:34
1169,657,108,1,391.33,391.33,2024-11-08 14:16:34,2024-11-08 14:16:34
1170,657,163,1,1497.20,1497.20,2024-11-08 14:16:34,2024-11-08 14:16:34
1171,658,105,4,530.88,2123.52,2025-06-17 15:20:34,2025-06-17 15:20:34
1172,658,84,2,1386.99,2773.98,2025-06-17 15:20:34,2025-06-17 15:20:34
1173,659,6,2,662.26,1324.52,2025-07-16 01:19:34,2025-07-16 01:19:34
1174,659,168,1,526.08,526.08,2025-07-16 01:19:34,2025-07-16 01:19:34
1175,659,131,3,456.94,1370.82,2025-07-16 01:19:34,2025-07-16 01:19:34
1176,659,42,1,404.04,404.04,2025-07-16 01:19:34,2025-07-16 01:19:34
1177,660,8,1,69.95,69.95,2025-06-09 14:29:34,2025-06-09 14:29:34
1178,661,129,2,1497.96,2995.92,2025-02-15 05:44:34,2025-02-15 05:44:34
1179,661,155,3,1340.77,4022.31,2025-02-15 05:44:34,2025-02-15 05:44:34
1180,661,41,1,1450.09,1450.09,2025-02-15 05:44:34,2025-02-15 05:44:34
1181,661,185,4,810.90,3243.60,2025-02-15 05:44:34,2025-02-15 05:44:34
1182,662,19,2,454.85,909.70,2025-10-05 20:57:34,2025-10-05 20:57:34
1183,662,67,3,1153.47,3460.41,2025-10-05 20:57:34,2025-10-05 20:57:34
1184,662,138,1,956.24,956.24,2025-10-05 20:57:34,2025-10-05 20:57:34
1185,663,16,1,1399.65,1399.65,2024-12-02 23:25:34,2024-12-02 23:25:34
1186,663,102,3,578.99,1736.97,2024-12-02 23:25:34,2024-12-02 23:25:34
1187,663,186,2,675.65,1351.30,2024-12-02 23:25:34,2024-12-02 23:25:34
1188,664,32,1,245.38,245.38,2025-04-06 07:14:34,2025-04-06 07:14:34
1189,665,169,1,1400.21,1400.21,2025-05-28 01:11:34,2025-05-28 01:11:34
1190,666,19,1,454.85,454.85,2025-06-07 04:46:34,2025-06-07 04:46:34
1191,666,182,1,102.57,102.57,2025-06-07 04:46:34,2025-06-07 04:46:34
1192,667,116,2,1076.91,2153.82,2025-06-06 11:38:34,2025-06-06 11:38:34
1193,668,74,1,91.63,91.63,2024-12-23 11:21:34,2024-12-23 11:21:34
1194,669,79,1,549.16,549.16,2025-04-03 01:36:34,2025-04-03 01:36:34
1195,669,113,2,586.45,1172.90,2025-04-03 01:36:34,2025-04-03 01:36:34
1196,670,99,1,251.75,251.75,2025-07-21 20:08:34,2025-07-21 20:08:34
1197,671,4,1,405.79,405.79,2025-06-15 19:05:34,2025-06-15 19:05:34
1198,672,44,5,919.02,4595.10,2025-01-21 20:04:34,2025-01-21 20:04:34
1199,672,165,1,841.55,841.55,2025-01-21 20:04:34,2025-01-21 20:04:34
1200,673,135,1,680.46,680.46,2025-01-26 09:26:34,2025-01-26 09:26:34
1201,673,124,3,248.38,745.14,2025-01-26 09:26:34,2025-01-26 09:26:34
1202,674,39,1,629.10,629.10,2025-10-01 22:55:34,2025-10-01 22:55:34
1203,675,164,4,537.89,2151.56,2025-08-08 23:47:34,2025-08-08 23:47:34
1204,675,192,3,1155.77,3467.31,2025-08-08 23:47:34,2025-08-08 23:47:34
1205,676,26,4,1141.51,4566.04,2025-01-14 12:12:34,2025-01-14 12:12:34
1206,677,15,1,30.37,30.37,2025-01-23 17:42:34,2025-01-23 17:42:34
1207,677,134,1,723.21,723.21,2025-01-23 17:42:34,2025-01-23 17:42:34
1208,677,66,2,838.84,1677.68,2025-01-23 17:42:34,2025-01-23 17:42:34
1209,678,156,1,455.86,455.86,2025-07-07 21:00:34,2025-07-07 21:00:34
1210,679,34,1,866.47,866.47,2025-05-20 17:12:34,2025-05-20 17:12:34
1211,679,16,1,1399.65,1399.65,2025-05-20 17:12:34,2025-05-20 17:12:34
1212,679,63,1,153.88,153.88,2025-05-20 17:12:34,2025-05-20 17:12:34
1213,680,163,1,1497.20,1497.20,2024-12-16 04:30:34,2024-12-16 04:30:34
1214,681,151,1,847.11,847.11,2025-02-07 16:31:34,2025-02-07 16:31:34
1215,682,29,2,544.11,1088.22,2025-02-02 10:23:34,2025-02-02 10:23:34
1216,682,114,2,1102.08,2204.16,2025-02-02 10:23:34,2025-02-02 10:23:34
1217,682,50,1,997.53,997.53,2025-02-02 10:23:34,2025-02-02 10:23:34
1218,683,154,1,69.98,69.98,2024-11-18 00:11:34,2024-11-18 00:11:34
1219,683,162,1,712.69,712.69,2024-11-18 00:11:34,2024-11-18 00:11:34
1220,684,137,1,490.76,490.76,2025-01-23 04:27:34,2025-01-23 04:27:34
1221,685,194,4,275.93,1103.72,2025-05-21 22:24:34,2025-05-21 22:24:34
1222,686,17,2,690.61,1381.22,2025-02-02 19:39:34,2025-02-02 19:39:34
1223,687,50,2,997.53,1995.06,2024-10-30 10:53:34,2024-10-30 10:53:34
1224,687,196,1,525.78,525.78,2024-10-30 10:53:34,2024-10-30 10:53:34
1225,687,79,1,549.16,549.16,2024-10-30 10:53:34,2024-10-30 10:53:34
1226,688,54,1,492.42,492.42,2025-04-29 03:29:34,2025-04-29 03:29:34
1227,688,40,1,1371.93,1371.93,2025-04-29 03:29:34,2025-04-29 03:29:34
1228,688,50,2,997.53,1995.06,2025-04-29 03:29:34,2025-04-29 03:29:34
1229,689,168,1,526.08,526.08,2025-07-14 14:20:34,2025-07-14 14:20:34
1230,689,107,2,1246.34,2492.68,2025-07-14 14:20:34,2025-07-14 14:20:34
1231,689,69,1,989.44,989.44,2025-07-14 14:20:34,2025-07-14 14:20:34
1232,689,68,1,53.14,53.14,2025-07-14 14:20:34,2025-07-14 14:20:34
1233,690,81,1,953.50,953.50,2025-05-07 08:50:34,2025-05-07 08:50:34
1234,690,109,1,458.72,458.72,2025-05-07 08:50:34,2025-05-07 08:50:34
1235,690,196,1,525.78,525.78,2025-05-07 08:50:34,2025-05-07 08:50:34
1236,691,197,1,1151.42,1151.42,2025-03-17 18:33:34,2025-03-17 18:33:34
1237,691,181,1,501.14,501.14,2025-03-17 18:33:34,2025-03-17 18:33:34
1238,691,170,2,85.64,171.28,2025-03-17 18:33:34,2025-03-17 18:33:34
1239,691,76,3,1251.70,3755.10,2025-03-17 18:33:34,2025-03-17 18:33:34
1240,692,52,2,1163.81,2327.62,2025-09-27 09:32:34,2025-09-27 09:32:34
1241,692,159,1,349.04,349.04,2025-09-27 09:32:34,2025-09-27 09:32:34
1242,693,185,1,810.90,810.90,2025-05-22 16:55:34,2025-05-22 16:55:34
1243,693,12,2,1305.36,2610.72,2025-05-22 16:55:34,2025-05-22 16:55:34
1244,694,151,1,847.11,847.11,2025-03-23 21:01:34,2025-03-23 21:01:34
1245,694,26,1,1141.51,1141.51,2025-03-23 21:01:34,2025-03-23 21:01:34
1246,694,88,1,1431.80,1431.80,2025-03-23 21:01:34,2025-03-23 21:01:34
1247,694,95,1,842.79,842.79,2025-03-23 21:01:34,2025-03-23 21:01:34
1248,695,199,2,333.73,667.46,2025-05-17 16:29:34,2025-05-17 16:29:34
1249,696,113,1,586.45,586.45,2025-07-24 15:22:34,2025-07-24 15:22:34
1250,696,147,1,870.75,870.75,2025-07-24 15:22:34,2025-07-24 15:22:34
1251,697,198,1,675.20,675.20,2024-11-05 11:24:34,2024-11-05 11:24:34
1252,698,55,1,719.61,719.61,2024-10-15 21:12:34,2024-10-15 21:12:34
1253,698,120,1,1387.22,1387.22,2024-10-15 21:12:34,2024-10-15 21:12:34
1254,699,6,1,662.26,662.26,2025-04-07 09:47:34,2025-04-07 09:47:34
1255,699,165,1,841.55,841.55,2025-04-07 09:47:34,2025-04-07 09:47:34
1256,700,132,1,1190.18,1190.18,2025-03-21 04:08:34,2025-03-21 04:08:34
1257,700,145,1,168.21,168.21,2025-03-21 04:08:34,2025-03-21 04:08:34
1258,700,9,4,659.47,2637.88,2025-03-21 04:08:34,2025-03-21 04:08:34
1259,701,189,1,206.60,206.60,2025-04-25 02:28:34,2025-04-25 02:28:34
1260,701,24,5,224.79,1123.95,2025-04-25 02:28:34,2025-04-25 02:28:34
1261,702,157,2,1225.47,2450.94,2025-08-13 02:49:34,2025-08-13 02:49:34
1262,702,49,2,1466.99,2933.98,2025-08-13 02:49:34,2025-08-13 02:49:34
1263,702,197,2,1151.42,2302.84,2025-08-13 02:49:34,2025-08-13 02:49:34
1264,703,166,1,724.91,724.91,2025-05-21 05:31:34,2025-05-21 05:31:34
1265,704,2,2,1063.36,2126.72,2025-02-19 03:10:34,2025-02-19 03:10:34
1266,704,100,1,1082.18,1082.18,2025-02-19 03:10:34,2025-02-19 03:10:34
1267,705,197,1,1151.42,1151.42,2025-06-16 09:32:34,2025-06-16 09:32:34
1268,705,118,2,973.88,1947.76,2025-06-16 09:32:34,2025-06-16 09:32:34
1269,706,198,1,675.20,675.20,2025-06-29 01:00:34,2025-06-29 01:00:34
1270,707,11,2,687.69,1375.38,2025-05-05 14:53:34,2025-05-05 14:53:34
1271,707,139,1,261.27,261.27,2025-05-05 14:53:34,2025-05-05 14:53:34
1272,707,18,1,1161.29,1161.29,2025-05-05 14:53:34,2025-05-05 14:53:34
1273,708,70,1,635.55,635.55,2025-05-01 12:17:34,2025-05-01 12:17:34
1274,709,97,1,347.55,347.55,2025-06-20 08:58:34,2025-06-20 08:58:34
1275,709,191,3,1053.57,3160.71,2025-06-20 08:58:34,2025-06-20 08:58:34
1276,709,54,1,492.42,492.42,2025-06-20 08:58:34,2025-06-20 08:58:34
1277,710,32,1,245.38,245.38,2025-02-23 05:34:34,2025-02-23 05:34:34
1278,710,45,1,77.57,77.57,2025-02-23 05:34:34,2025-02-23 05:34:34
1279,711,126,2,562.74,1125.48,2024-12-16 20:26:34,2024-12-16 20:26:34
1280,712,130,1,1217.66,1217.66,2025-04-08 20:39:34,2025-04-08 20:39:34
1281,712,66,1,838.84,838.84,2025-04-08 20:39:34,2025-04-08 20:39:34
1282,712,117,1,72.44,72.44,2025-04-08 20:39:34,2025-04-08 20:39:34
1283,712,98,3,1110.58,3331.74,2025-04-08 20:39:34,2025-04-08 20:39:34
1284,713,167,1,575.74,575.74,2025-03-19 16:37:34,2025-03-19 16:37:34
1285,714,71,2,1326.18,2652.36,2024-10-15 17:18:34,2024-10-15 17:18:34
1286,714,83,1,273.95,273.95,2024-10-15 17:18:34,2024-10-15 17:18:34
1287,714,64,1,1008.32,1008.32,2024-10-15 17:18:34,2024-10-15 17:18:34
1288,714,3,1,995.16,995.16,2024-10-15 17:18:34,2024-10-15 17:18:34
1289,715,54,3,492.42,1477.26,2025-07-22 15:15:34,2025-07-22 15:15:34
1290,716,133,4,1207.46,4829.84,2024-11-05 10:36:34,2024-11-05 10:36:34
1291,717,79,1,549.16,549.16,2024-11-01 14:36:34,2024-11-01 14:36:34
1292,718,121,1,447.71,447.71,2025-04-01 11:20:34,2025-04-01 11:20:34
1293,719,44,1,919.02,919.02,2025-07-28 06:57:34,2025-07-28 06:57:34
1294,719,4,1,405.79,405.79,2025-07-28 06:57:34,2025-07-28 06:57:34
1295,720,107,3,1246.34,3739.02,2025-06-17 17:33:34,2025-06-17 17:33:34
1296,721,66,1,838.84,838.84,2025-01-08 05:51:34,2025-01-08 05:51:34
1297,722,147,1,870.75,870.75,2024-11-07 02:36:34,2024-11-07 02:36:34
1298,722,57,1,1497.89,1497.89,2024-11-07 02:36:34,2024-11-07 02:36:34
1299,723,73,3,432.04,1296.12,2025-07-28 12:17:34,2025-07-28 12:17:34
1300,723,27,1,438.19,438.19,2025-07-28 12:17:34,2025-07-28 12:17:34
1301,724,134,1,723.21,723.21,2025-06-03 14:13:34,2025-06-03 14:13:34
1302,724,69,2,989.44,1978.88,2025-06-03 14:13:34,2025-06-03 14:13:34
1303,725,9,2,659.47,1318.94,2025-08-03 09:32:34,2025-08-03 09:32:34
1304,725,99,2,251.75,503.50,2025-08-03 09:32:34,2025-08-03 09:32:34
1305,726,61,1,515.01,515.01,2025-06-30 14:59:34,2025-06-30 14:59:34
1306,726,83,1,273.95,273.95,2025-06-30 14:59:34,2025-06-30 14:59:34
1307,726,124,1,248.38,248.38,2025-06-30 14:59:34,2025-06-30 14:59:34
1308,727,117,2,72.44,144.88,2025-04-16 13:19:34,2025-04-16 13:19:34
1309,727,140,1,1386.66,1386.66,2025-04-16 13:19:34,2025-04-16 13:19:34
1310,727,191,1,1053.57,1053.57,2025-04-16 13:19:34,2025-04-16 13:19:34
1311,727,197,1,1151.42,1151.42,2025-04-16 13:19:34,2025-04-16 13:19:34
1312,728,125,2,971.29,1942.58,2025-04-20 09:02:34,2025-04-20 09:02:34
1313,728,117,2,72.44,144.88,2025-04-20 09:02:34,2025-04-20 09:02:34
1314,728,172,3,1403.20,4209.60,2025-04-20 09:02:34,2025-04-20 09:02:34
1315,729,33,1,690.69,690.69,2025-01-17 11:55:34,2025-01-17 11:55:34
1316,729,118,3,973.88,2921.64,2025-01-17 11:55:34,2025-01-17 11:55:34
1317,729,31,1,697.11,697.11,2025-01-17 11:55:34,2025-01-17 11:55:34
1318,729,76,1,1251.70,1251.70,2025-01-17 11:55:34,2025-01-17 11:55:34
1319,730,130,1,1217.66,1217.66,2025-04-15 10:31:34,2025-04-15 10:31:34
1320,730,131,1,456.94,456.94,2025-04-15 10:31:34,2025-04-15 10:31:34
1321,730,175,1,1126.01,1126.01,2025-04-15 10:31:34,2025-04-15 10:31:34
1322,730,5,1,440.03,440.03,2025-04-15 10:31:34,2025-04-15 10:31:34
1323,731,137,1,490.76,490.76,2025-04-11 03:21:34,2025-04-11 03:21:34
1324,731,59,2,1071.11,2142.22,2025-04-11 03:21:34,2025-04-11 03:21:34
1325,732,159,1,349.04,349.04,2025-01-11 14:36:34,2025-01-11 14:36:34
1326,732,193,2,1376.50,2753.00,2025-01-11 14:36:34,2025-01-11 14:36:34
1327,733,103,1,965.36,965.36,2025-01-06 00:32:34,2025-01-06 00:32:34
1328,733,134,5,723.21,3616.05,2025-01-06 00:32:34,2025-01-06 00:32:34
1329,733,122,1,258.30,258.30,2025-01-06 00:32:34,2025-01-06 00:32:34
1330,733,35,2,1031.84,2063.68,2025-01-06 00:32:34,2025-01-06 00:32:34
1331,734,54,4,492.42,1969.68,2025-05-09 19:55:34,2025-05-09 19:55:34
1332,734,157,1,1225.47,1225.47,2025-05-09 19:55:34,2025-05-09 19:55:34
1333,735,42,2,404.04,808.08,2025-09-05 18:11:34,2025-09-05 18:11:34
1334,736,50,1,997.53,997.53,2025-06-07 07:09:34,2025-06-07 07:09:34
1335,737,190,1,42.44,42.44,2025-04-13 17:45:34,2025-04-13 17:45:34
1336,738,3,2,995.16,1990.32,2024-10-30 15:46:34,2024-10-30 15:46:34
1337,738,134,1,723.21,723.21,2024-10-30 15:46:34,2024-10-30 15:46:34
1338,739,32,1,245.38,245.38,2025-08-17 23:21:34,2025-08-17 23:21:34
1339,740,11,1,687.69,687.69,2024-12-01 05:50:34,2024-12-01 05:50:34
1340,740,66,1,838.84,838.84,2024-12-01 05:50:34,2024-12-01 05:50:34
1341,740,120,1,1387.22,1387.22,2024-12-01 05:50:34,2024-12-01 05:50:34
1342,741,27,1,438.19,438.19,2025-07-14 21:15:34,2025-07-14 21:15:34
1343,742,111,1,535.70,535.70,2024-12-05 00:04:34,2024-12-05 00:04:34
1344,742,164,1,537.89,537.89,2024-12-05 00:04:34,2024-12-05 00:04:34
1345,742,198,1,675.20,675.20,2024-12-05 00:04:34,2024-12-05 00:04:34
1346,743,65,5,164.36,821.80,2025-05-21 11:19:34,2025-05-21 11:19:34
1347,743,22,1,1219.00,1219.00,2025-05-21 11:19:34,2025-05-21 11:19:34
1348,744,171,1,713.88,713.88,2024-10-09 04:44:34,2024-10-09 04:44:34
1349,744,200,3,485.17,1455.51,2024-10-09 04:44:34,2024-10-09 04:44:34
1350,745,171,1,713.88,713.88,2025-02-02 02:21:34,2025-02-02 02:21:34
1351,745,155,1,1340.77,1340.77,2025-02-02 02:21:34,2025-02-02 02:21:34
1352,746,173,2,1362.83,2725.66,2024-11-14 16:23:34,2024-11-14 16:23:34
1353,747,113,3,586.45,1759.35,2024-12-04 06:07:34,2024-12-04 06:07:34
1354,748,7,1,1443.25,1443.25,2024-12-20 03:57:34,2024-12-20 03:57:34
1355,748,47,1,1329.27,1329.27,2024-12-20 03:57:34,2024-12-20 03:57:34
1356,749,65,1,164.36,164.36,2025-04-24 16:41:34,2025-04-24 16:41:34
1357,749,175,1,1126.01,1126.01,2025-04-24 16:41:34,2025-04-24 16:41:34
1358,749,64,1,1008.32,1008.32,2025-04-24 16:41:34,2025-04-24 16:41:34
1359,750,198,3,675.20,2025.60,2025-09-15 09:30:34,2025-09-15 09:30:34
1360,751,45,3,77.57,232.71,2024-11-12 09:12:34,2024-11-12 09:12:34
1361,751,23,1,889.37,889.37,2024-11-12 09:12:34,2024-11-12 09:12:34
1362,752,185,1,810.90,810.90,2024-11-28 02:12:34,2024-11-28 02:12:34
1363,753,52,1,1163.81,1163.81,2025-03-16 09:20:34,2025-03-16 09:20:34
1364,753,182,1,102.57,102.57,2025-03-16 09:20:34,2025-03-16 09:20:34
1365,754,83,1,273.95,273.95,2025-04-20 05:02:34,2025-04-20 05:02:34
1366,754,49,1,1466.99,1466.99,2025-04-20 05:02:34,2025-04-20 05:02:34
1367,754,130,2,1217.66,2435.32,2025-04-20 05:02:34,2025-04-20 05:02:34
1368,754,144,1,1293.61,1293.61,2025-04-20 05:02:34,2025-04-20 05:02:34
1369,755,24,2,224.79,449.58,2024-12-27 02:48:34,2024-12-27 02:48:34
1370,756,102,1,578.99,578.99,2024-11-04 07:05:34,2024-11-04 07:05:34
1371,756,99,1,251.75,251.75,2024-11-04 07:05:34,2024-11-04 07:05:34
1372,757,11,1,687.69,687.69,2025-05-12 00:23:34,2025-05-12 00:23:34
1373,758,57,1,1497.89,1497.89,2025-07-21 22:42:34,2025-07-21 22:42:34
1374,758,58,1,130.38,130.38,2025-07-21 22:42:34,2025-07-21 22:42:34
1375,758,56,1,926.51,926.51,2025-07-21 22:42:34,2025-07-21 22:42:34
1376,759,146,1,442.42,442.42,2025-05-11 12:58:34,2025-05-11 12:58:34
1377,759,48,3,333.73,1001.19,2025-05-11 12:58:34,2025-05-11 12:58:34
1378,760,94,3,220.73,662.19,2024-12-16 07:19:34,2024-12-16 07:19:34
1379,760,68,1,53.14,53.14,2024-12-16 07:19:34,2024-12-16 07:19:34
1380,761,35,1,1031.84,1031.84,2025-04-06 12:39:34,2025-04-06 12:39:34
1381,761,180,1,721.41,721.41,2025-04-06 12:39:34,2025-04-06 12:39:34
1382,761,138,1,956.24,956.24,2025-04-06 12:39:34,2025-04-06 12:39:34
1383,761,25,5,1042.13,5210.65,2025-04-06 12:39:34,2025-04-06 12:39:34
1384,762,155,1,1340.77,1340.77,2025-01-22 21:29:34,2025-01-22 21:29:34
1385,762,90,2,135.65,271.30,2025-01-22 21:29:34,2025-01-22 21:29:34
1386,762,166,5,724.91,3624.55,2025-01-22 21:29:34,2025-01-22 21:29:34
1387,763,128,1,846.89,846.89,2025-06-17 05:42:34,2025-06-17 05:42:34
1388,763,17,4,690.61,2762.44,2025-06-17 05:42:34,2025-06-17 05:42:34
1389,764,123,3,1470.24,4410.72,2025-07-14 19:24:34,2025-07-14 19:24:34
1390,764,38,1,666.83,666.83,2025-07-14 19:24:34,2025-07-14 19:24:34
1391,764,91,1,246.53,246.53,2025-07-14 19:24:34,2025-07-14 19:24:34
1392,765,181,2,501.14,1002.28,2025-05-21 01:43:34,2025-05-21 01:43:34
1393,766,78,1,181.61,181.61,2025-08-02 07:46:34,2025-08-02 07:46:34
1394,766,146,2,442.42,884.84,2025-08-02 07:46:34,2025-08-02 07:46:34
1395,767,2,5,1063.36,5316.80,2025-01-22 06:50:34,2025-01-22 06:50:34
1396,768,19,2,454.85,909.70,2025-09-11 21:11:34,2025-09-11 21:11:34
1397,768,136,1,1449.73,1449.73,2025-09-11 21:11:34,2025-09-11 21:11:34
1398,769,8,2,69.95,139.90,2025-07-18 20:47:34,2025-07-18 20:47:34
1399,769,127,2,977.85,1955.70,2025-07-18 20:47:34,2025-07-18 20:47:34
1400,769,85,1,665.25,665.25,2025-07-18 20:47:34,2025-07-18 20:47:34
1401,770,36,3,1204.88,3614.64,2025-03-17 01:15:34,2025-03-17 01:15:34
1402,770,47,1,1329.27,1329.27,2025-03-17 01:15:34,2025-03-17 01:15:34
1403,771,67,1,1153.47,1153.47,2025-04-11 14:14:34,2025-04-11 14:14:34
1404,772,135,1,680.46,680.46,2025-06-15 08:18:34,2025-06-15 08:18:34
