id_venta,fecha_hora,monto_total,id_cliente,id_empleado,id_tienda,created_at,updated_at
757,2025-05-12 00:26:52,687.69,169,42,2,2025-05-12 00:26:52,2025-05-12 00:26:52
758,2025-07-21 22:45:52,2554.78,54,64,2,2025-07-21 22:45:52,2025-07-21 22:45:52
759,2025-05-11 13:01:52,1443.61,990,57,4,2025-05-11 13:01:52,2025-05-11 13:01:52
760,2024-12-16 07:22:52,715.33,1179,50,3,2024-12-16 07:22:52,2024-12-16 07:22:52
761,2025-04-06 12:42:52,7920.14,1107,46,1,2025-04-06 12:42:52,2025-04-06 12:42:52
762,2025-01-22 21:32:52,5236.62,1097,41,1,2025-01-22 21:32:52,2025-01-22 21:32:52
763,2025-06-17 05:45:52,3609.33,1177,7,4,2025-06-17 05:45:52,2025-06-17 05:45:52
764,2025-07-14 19:27:52,5324.08,919,72,1,2025-07-14 19:27:52,2025-07-14 19:27:52
765,2025-05-21 01:46:52,1002.28,57,92,5,2025-05-21 01:46:52,2025-05-21 01:46:52
766,2025-08-02 07:49:52,1066.45,926,40,5,2025-08-02 07:49:52,2025-08-02 07:49:52
767,2025-01-22 06:53:52,5316.80,1106,88,5,2025-01-22 06:53:52,2025-01-22 06:53:52
768,2025-09-11 21:14:52,2359.43,734,76,1,2025-09-11 21:14:52,2025-09-11 21:14:52
769,2025-07-18 20:50:52,2760.85,510,77,2,2025-07-18 20:50:52,2025-07-18 20:50:52
770,2025-03-17 01:18:52,4943.91,794,53,4,2025-03-17 01:18:52,2025-03-17 01:18:52
771,2025-04-11 14:17:52,1153.47,882,33,4,2025-04-11 14:17:52,2025-04-11 14:17:52
772,2025-06-15 08:21:52,1136.32,168,44,4,2025-06-15 08:21:52,2025-06-15 08:21:52
773,2024-12-28 18:19:52,1449.73,765,13,2,2024-12-28 18:19:52,2024-12-28 18:19:52
774,2025-04-25 07:43:52,4645.16,57,73,5,2025-04-25 07:43:52,2025-04-25 07:43:52
775,2025-07-04 23:23:52,718.69,1021,24,5,2025-07-04 23:23:52,2025-07-04 23:23:52
776,2024-10-25 15:24:52,4065.92,767,74,2,2024-10-25 15:24:52,2024-10-25 15:24:52
777,2025-02-24 19:23:52,3887.79,80,69,1,2025-02-24 19:23:52,2025-02-24 19:23:52
778,2025-07-16 16:31:52,9297.19,396,78,2,2025-07-16 16:31:52,2025-07-16 16:31:52
779,2025-09-06 09:47:52,11719.10,749,19,2,2025-09-06 09:47:52,2025-09-06 09:47:52
780,2024-11-05 21:14:52,1264.01,203,67,1,2024-11-05 21:14:52,2024-11-05 21:14:52
781,2025-01-10 03:37:52,1031.84,1119,83,2,2025-01-10 03:37:52,2025-01-10 03:37:52
782,2025-06-30 10:22:52,562.74,874,52,4,2025-06-30 10:22:52,2025-06-30 10:22:52
783,2025-08-17 09:27:52,675.20,992,79,4,2025-08-17 09:27:52,2025-08-17 09:27:52
784,2024-10-23 21:59:52,6531.83,1081,6,2,2024-10-23 21:59:52,2024-10-23 21:59:52
785,2025-05-01 20:59:52,5430.63,1095,4,1,2025-05-01 20:59:52,2025-05-01 20:59:52
786,2025-07-10 03:39:52,1001.19,92,28,1,2025-07-10 03:39:52,2025-07-10 03:39:52
787,2024-10-10 09:58:52,2336.05,417,64,2,2024-10-10 09:58:52,2024-10-10 09:58:52
788,2024-10-22 16:03:52,6572.79,595,1,2,2024-10-22 16:03:52,2024-10-22 16:03:52
789,2025-04-02 08:00:52,1403.20,320,19,5,2025-04-02 08:00:52,2025-04-02 08:00:52
790,2025-03-06 22:26:52,995.16,635,27,3,2025-03-06 22:26:52,2025-03-06 22:26:52
791,2025-03-12 07:45:52,1990.32,389,100,4,2025-03-12 07:45:52,2025-03-12 07:45:52
792,2025-03-21 18:18:52,270.85,920,17,2,2025-03-21 18:18:52,2025-03-21 18:18:52
793,2025-02-01 17:51:52,4887.35,1100,42,2,2025-02-01 17:51:52,2025-02-01 17:51:52
794,2025-05-16 10:08:52,6392.21,1168,34,1,2025-05-16 10:08:52,2025-05-16 10:08:52
795,2024-12-29 04:50:52,159.76,261,67,1,2024-12-29 04:50:52,2024-12-29 04:50:52
796,2025-09-20 07:51:52,1035.19,172,98,1,2025-09-20 07:51:52,2025-09-20 07:51:52
797,2025-07-28 05:24:52,3609.63,85,85,5,2025-07-28 05:24:52,2025-07-28 05:24:52
798,2024-12-22 19:53:52,4655.24,700,33,2,2024-12-22 19:53:52,2024-12-22 19:53:52
799,2025-09-11 07:38:52,667.46,314,38,5,2025-09-11 07:38:52,2025-09-11 07:38:52
800,2025-04-20 22:16:52,307.76,899,4,4,2025-04-20 22:16:52,2025-04-20 22:16:52
801,2025-05-15 02:52:52,1393.40,294,71,3,2025-05-15 02:52:52,2025-05-15 02:52:52
802,2025-01-17 03:01:52,3968.72,348,93,3,2025-01-17 03:01:52,2025-01-17 03:01:52
803,2024-10-24 13:02:52,2164.36,781,1,5,2024-10-24 13:02:52,2024-10-24 13:02:52
804,2025-08-09 12:14:52,1727.22,73,73,5,2025-08-09 12:14:52,2025-08-09 12:14:52
805,2025-02-08 01:21:52,1155.77,791,37,5,2025-02-08 01:21:52,2025-02-08 01:21:52
806,2025-01-31 00:46:52,1371.93,707,82,4,2025-01-31 00:46:52,2025-01-31 00:46:52
807,2025-04-08 12:53:52,6603.22,588,82,2,2025-04-08 12:53:52,2025-04-08 12:53:52
808,2025-02-16 06:17:52,38.22,1109,30,4,2025-02-16 06:17:52,2025-02-16 06:17:52
809,2025-03-16 06:06:52,1082.18,856,59,4,2025-03-16 06:06:52,2025-03-16 06:06:52
810,2025-04-20 09:20:52,1853.02,817,18,5,2025-04-20 09:20:52,2025-04-20 09:20:52
811,2024-12-22 13:07:52,2072.22,745,60,5,2024-12-22 13:07:52,2024-12-22 13:07:52
812,2025-01-04 23:34:52,1163.81,616,100,5,2025-01-04 23:34:52,2025-01-04 23:34:52
813,2024-12-31 14:20:52,1102.08,788,67,4,2024-12-31 14:20:52,2024-12-31 14:20:52
814,2025-06-26 07:26:52,2024.15,353,35,5,2025-06-26 07:26:52,2025-06-26 07:26:52
815,2025-04-30 05:47:52,1051.56,268,98,4,2025-04-30 05:47:52,2025-04-30 05:47:52
816,2024-11-22 18:19:52,1050.39,199,9,1,2024-11-22 18:19:52,2024-11-22 18:19:52
817,2025-08-24 09:03:52,4689.87,731,26,2,2025-08-24 09:03:52,2025-08-24 09:03:52
818,2024-10-14 14:44:52,629.10,622,13,5,2024-10-14 14:44:52,2024-10-14 14:44:52
819,2025-08-10 02:04:52,2362.70,840,21,5,2025-08-10 02:04:52,2025-08-10 02:04:52
820,2025-06-04 16:20:52,3353.82,301,57,1,2025-06-04 16:20:52,2025-06-04 16:20:52
821,2025-07-14 19:25:52,5917.35,743,57,5,2025-07-14 19:25:52,2025-07-14 19:25:52
822,2024-12-23 08:06:52,2063.68,696,11,3,2024-12-23 08:06:52,2024-12-23 08:06:52
823,2024-10-28 07:04:52,3710.51,307,15,2,2024-10-28 07:04:52,2024-10-28 07:04:52
824,2025-07-15 08:08:52,2892.84,518,25,5,2025-07-15 08:08:52,2025-07-15 08:08:52
825,2025-09-27 04:42:52,588.84,342,7,2,2025-09-27 04:42:52,2025-09-27 04:42:52
826,2025-05-22 20:14:52,659.47,939,85,1,2025-05-22 20:14:52,2025-05-22 20:14:52
827,2024-11-24 19:15:52,447.71,1175,3,3,2024-11-24 19:15:52,2024-11-24 19:15:52
828,2025-09-20 21:19:52,3570.54,554,90,4,2025-09-20 21:19:52,2025-09-20 21:19:52
829,2025-03-06 06:17:52,873.65,701,17,3,2025-03-06 06:17:52,2025-03-06 06:17:52
830,2025-02-20 22:57:52,2072.07,653,66,1,2025-02-20 22:57:52,2025-02-20 22:57:52
831,2025-08-16 12:58:52,1030.02,363,48,1,2025-08-16 12:58:52,2025-08-16 12:58:52
832,2025-09-01 19:16:52,2715.92,28,95,3,2025-09-01 19:16:52,2025-09-01 19:16:52
833,2025-04-22 22:56:52,4214.28,250,8,2,2025-04-22 22:56:52,2025-04-22 22:56:52
834,2025-07-06 17:17:52,396.03,188,1,4,2025-07-06 17:17:52,2025-07-06 17:17:52
835,2025-04-27 23:29:52,2289.43,395,61,2,2025-04-27 23:29:52,2025-04-27 23:29:52
836,2024-10-28 01:07:52,2044.58,126,57,2,2024-10-28 01:07:52,2024-10-28 01:07:52
837,2025-01-05 01:50:52,547.90,254,90,1,2025-01-05 01:50:52,2025-01-05 01:50:52
838,2025-06-15 14:37:52,584.71,608,77,4,2025-06-15 14:37:52,2025-06-15 14:37:52
839,2025-06-08 04:02:52,690.61,516,37,2,2025-06-08 04:02:52,2025-06-08 04:02:52
840,2025-09-09 00:14:52,2107.14,881,11,4,2025-09-09 00:14:52,2025-09-09 00:14:52
841,2025-04-29 01:13:52,2980.15,741,90,5,2025-04-29 01:13:52,2025-04-29 01:13:52
842,2025-02-21 08:15:52,562.74,984,48,4,2025-02-21 08:15:52,2025-02-21 08:15:52
843,2025-07-04 12:25:52,1335.33,350,6,3,2025-07-04 12:25:52,2025-07-04 12:25:52
844,2025-03-17 05:07:52,1376.50,952,58,2,2025-03-17 05:07:52,2025-03-17 05:07:52
845,2025-09-27 15:12:52,405.79,649,49,2,2025-09-27 15:12:52,2025-09-27 15:12:52
846,2024-11-05 14:53:52,447.71,377,28,1,2024-11-05 14:53:52,2024-11-05 14:53:52
847,2025-04-20 14:01:52,980.18,1019,51,2,2025-04-20 14:01:52,2025-04-20 14:01:52
848,2025-07-04 04:24:52,2323.73,1023,56,4,2025-07-04 04:24:52,2025-07-04 04:24:52
849,2025-04-26 21:32:52,4179.89,593,19,2,2025-04-26 21:32:52,2025-04-26 21:32:52
850,2025-05-04 23:52:52,1687.42,694,81,3,2025-05-04 23:52:52,2025-05-04 23:52:52
851,2025-05-18 09:16:52,258.30,765,89,2,2025-05-18 09:16:52,2025-05-18 09:16:52
852,2025-02-23 08:36:52,2423.60,505,27,3,2025-02-23 08:36:52,2025-02-23 08:36:52
853,2024-12-29 09:26:52,7043.87,679,90,2,2024-12-29 09:26:52,2024-12-29 09:26:52
854,2024-12-01 12:10:52,440.03,511,63,5,2024-12-01 12:10:52,2024-12-01 12:10:52
855,2025-08-22 07:14:52,562.74,304,80,3,2025-08-22 07:14:52,2025-08-22 07:14:52
856,2025-05-26 17:34:52,3314.55,798,100,2,2025-05-26 17:34:52,2025-05-26 17:34:52
857,2025-09-09 04:47:52,349.04,458,82,1,2025-09-09 04:47:52,2025-09-09 04:47:52
858,2025-07-27 11:42:52,7176.96,993,41,5,2025-07-27 11:42:52,2025-07-27 11:42:52
859,2025-05-10 20:59:52,347.55,400,68,5,2025-05-10 20:59:52,2025-05-10 20:59:52
860,2025-10-04 10:46:52,1151.48,419,19,3,2025-10-04 10:46:52,2025-10-04 10:46:52
861,2025-03-08 17:39:52,1110.58,953,100,2,2025-03-08 17:39:52,2025-03-08 17:39:52
862,2024-12-09 05:14:52,2365.20,644,14,3,2024-12-09 05:14:52,2024-12-09 05:14:52
863,2025-02-19 10:52:52,1386.99,264,42,1,2025-02-19 10:52:52,2025-02-19 10:52:52
864,2025-04-04 15:42:52,1410.84,769,71,1,2025-04-04 15:42:52,2025-04-04 15:42:52
865,2025-09-21 23:44:52,456.94,664,73,5,2025-09-21 23:44:52,2025-09-21 23:44:52
866,2024-10-09 15:31:52,723.21,131,9,2,2024-10-09 15:31:52,2024-10-09 15:31:52
867,2024-10-09 12:57:52,2863.60,738,46,3,2024-10-09 12:57:52,2024-10-09 12:57:52
868,2025-01-30 07:28:52,4098.52,128,68,4,2025-01-30 07:28:52,2025-01-30 07:28:52
869,2025-06-25 05:52:52,60.74,237,98,3,2025-06-25 05:52:52,2025-06-25 05:52:52
870,2024-12-28 19:59:52,699.88,462,62,1,2024-12-28 19:59:52,2024-12-28 19:59:52
871,2025-07-23 15:30:52,2317.08,655,42,4,2025-07-23 15:30:52,2025-07-23 15:30:52
872,2025-01-30 19:20:52,847.11,850,71,1,2025-01-30 19:20:52,2025-01-30 19:20:52
873,2025-06-14 01:31:52,1406.29,15,45,1,2025-06-14 01:31:52,2025-06-14 01:31:52
874,2025-07-24 03:02:52,1082.18,577,35,5,2025-07-24 03:02:52,2025-07-24 03:02:52
875,2025-06-28 00:46:52,3984.63,686,26,3,2025-06-28 00:46:52,2025-06-28 00:46:52
876,2024-11-09 22:30:52,3246.54,831,27,2,2024-11-09 22:30:52,2024-11-09 22:30:52
877,2025-06-26 13:14:52,5515.34,1168,95,3,2025-06-26 13:14:52,2025-06-26 13:14:52
878,2024-11-11 23:48:52,4587.50,1161,33,2,2024-11-11 23:48:52,2024-11-11 23:48:52
879,2025-06-26 04:16:52,2897.48,796,93,3,2025-06-26 04:16:52,2025-06-26 04:16:52
880,2025-07-17 04:32:52,3149.96,1149,77,3,2025-07-17 04:32:52,2025-07-17 04:32:52
881,2025-08-16 19:08:52,6249.51,64,80,1,2025-08-16 19:08:52,2025-08-16 19:08:52
882,2025-07-20 16:59:52,1833.94,754,28,2,2025-07-20 16:59:52,2025-07-20 16:59:52
883,2025-08-09 10:53:52,2994.40,539,59,2,2025-08-09 10:53:52,2025-08-09 10:53:52
884,2024-10-25 19:06:52,675.65,976,23,1,2024-10-25 19:06:52,2024-10-25 19:06:52
885,2024-12-16 21:27:52,1501.23,560,35,1,2024-12-16 21:27:52,2024-12-16 21:27:52
886,2025-09-06 07:19:52,1387.22,773,4,1,2025-09-06 07:19:52,2025-09-06 07:19:52
887,2025-10-03 01:05:52,5809.82,91,85,1,2025-10-03 01:05:52,2025-10-03 01:05:52
888,2025-07-05 12:18:52,1802.89,918,1,1,2025-07-05 12:18:52,2025-07-05 12:18:52
889,2025-09-15 10:39:52,447.71,182,77,3,2025-09-15 10:39:52,2025-09-15 10:39:52
890,2025-03-31 22:05:52,1266.59,761,93,5,2025-03-31 22:05:52,2025-03-31 22:05:52
891,2024-12-16 07:39:52,2725.66,958,45,3,2024-12-16 07:39:52,2024-12-16 07:39:52
892,2025-01-28 22:28:52,493.08,836,47,4,2025-01-28 22:28:52,2025-01-28 22:28:52
893,2025-04-22 08:21:52,3160.52,956,58,5,2025-04-22 08:21:52,2025-04-22 08:21:52
894,2025-04-18 02:22:52,4401.35,327,74,2,2025-04-18 02:22:52,2025-04-18 02:22:52
895,2025-01-16 16:26:52,3913.80,9,33,5,2025-01-16 16:26:52,2025-01-16 16:26:52
896,2025-04-21 04:55:52,2027.73,667,94,3,2025-04-21 04:55:52,2025-04-21 04:55:52
897,2025-04-12 20:36:52,92.97,218,29,4,2025-04-12 20:36:52,2025-04-12 20:36:52
898,2025-07-04 22:02:52,909.70,1034,14,4,2025-07-04 22:02:52,2025-07-04 22:02:52
899,2025-05-06 12:14:52,5635.51,832,39,2,2025-05-06 12:14:52,2025-05-06 12:14:52
900,2025-09-24 10:55:52,4307.64,425,24,1,2025-09-24 10:55:52,2025-09-24 10:55:52
901,2025-03-07 08:20:52,1082.18,826,2,5,2025-03-07 08:20:52,2025-03-07 08:20:52
902,2025-05-07 06:23:52,2042.46,980,82,5,2025-05-07 06:23:52,2025-05-07 06:23:52
903,2025-04-13 19:46:52,1964.56,970,50,5,2025-04-13 19:46:52,2025-04-13 19:46:52
904,2024-10-24 05:01:52,2276.03,779,5,4,2024-10-24 05:01:52,2024-10-24 05:01:52
905,2025-06-05 20:09:52,1583.13,193,59,4,2025-06-05 20:09:52,2025-06-05 20:09:52
906,2025-05-04 02:13:52,1990.32,925,28,5,2025-05-04 02:13:52,2025-05-04 02:13:52
907,2024-12-09 22:13:52,1329.27,58,65,4,2024-12-09 22:13:52,2024-12-09 22:13:52
908,2024-10-18 01:38:52,1394.22,1098,84,1,2024-10-18 01:38:52,2024-10-18 01:38:52
909,2025-01-31 14:05:52,69.98,926,38,2,2025-01-31 14:05:52,2025-01-31 14:05:52
910,2025-08-13 22:53:52,1063.36,158,26,4,2025-08-13 22:53:52,2025-08-13 22:53:52
911,2024-11-09 14:13:52,4295.40,772,6,3,2024-11-09 14:13:52,2024-11-09 14:13:52
912,2024-12-15 04:48:52,1204.88,911,90,1,2024-12-15 04:48:52,2024-12-15 04:48:52
913,2024-12-04 02:01:52,2577.08,898,64,3,2024-12-04 02:01:52,2024-12-04 02:01:52
914,2025-04-03 23:28:52,765.92,218,54,4,2025-04-03 23:28:52,2025-04-03 23:28:52
915,2025-03-07 17:58:52,4870.64,179,34,3,2025-03-07 17:58:52,2025-03-07 17:58:52
916,2025-07-31 17:01:52,1182.60,332,12,5,2025-07-31 17:01:52,2025-07-31 17:01:52
917,2025-01-03 08:27:52,3323.35,539,62,1,2025-01-03 08:27:52,2025-01-03 08:27:52
918,2024-10-15 08:02:52,1533.55,762,8,5,2024-10-15 08:02:52,2024-10-15 08:02:52
919,2025-10-05 10:06:52,1697.52,281,41,2,2025-10-05 10:06:52,2025-10-05 10:06:52
920,2025-03-25 02:22:52,1156.82,1109,10,2,2025-03-25 02:22:52,2025-03-25 02:22:52
921,2025-01-20 17:26:52,3163.16,338,32,4,2025-01-20 17:26:52,2025-01-20 17:26:52
922,2025-04-28 08:01:52,1367.58,395,86,3,2025-04-28 08:01:52,2025-04-28 08:01:52
923,2025-06-15 20:04:52,5042.75,261,62,5,2025-06-15 20:04:52,2025-06-15 20:04:52
924,2024-12-07 03:44:52,69.95,1019,99,1,2024-12-07 03:44:52,2024-12-07 03:44:52
925,2024-12-26 17:17:52,1448.74,299,99,1,2024-12-26 17:17:52,2024-12-26 17:17:52
926,2024-11-11 09:43:52,1367.74,1097,78,3,2024-11-11 09:43:52,2024-11-11 09:43:52
927,2024-12-26 22:24:52,30.99,1176,18,4,2024-12-26 22:24:52,2024-12-26 22:24:52
928,2025-04-17 02:29:52,2258.54,129,33,3,2025-04-17 02:29:52,2025-04-17 02:29:52
929,2024-12-24 13:40:52,638.60,628,25,3,2024-12-24 13:40:52,2024-12-24 13:40:52
930,2024-11-06 13:13:52,1393.40,286,99,3,2024-11-06 13:13:52,2024-11-06 13:13:52
931,2025-01-05 02:42:52,2896.42,419,60,5,2025-01-05 02:42:52,2025-01-05 02:42:52
932,2025-06-26 00:12:52,1448.74,691,24,4,2025-06-26 00:12:52,2025-06-26 00:12:52
933,2025-05-24 01:33:52,454.85,1101,44,2,2025-05-24 01:33:52,2025-05-24 01:33:52
934,2025-03-31 02:37:52,4625.30,7,9,2,2025-03-31 02:37:52,2025-03-31 02:37:52
935,2025-05-21 03:26:52,1617.44,862,26,3,2025-05-21 03:26:52,2025-05-21 03:26:52
936,2025-02-01 00:56:52,1204.88,976,56,4,2025-02-01 00:56:52,2025-02-01 00:56:52
937,2025-04-07 19:00:52,5157.96,144,36,1,2025-04-07 19:00:52,2025-04-07 19:00:52
938,2024-10-23 06:49:52,544.11,82,85,5,2024-10-23 06:49:52,2024-10-23 06:49:52
939,2024-11-23 20:45:52,698.08,583,56,2,2024-11-23 20:45:52,2024-11-23 20:45:52
940,2025-05-26 02:40:52,3217.18,485,20,1,2025-05-26 02:40:52,2025-05-26 02:40:52
941,2025-03-27 13:28:52,7082.60,36,21,1,2025-03-27 13:28:52,2025-03-27 13:28:52
942,2025-08-07 16:47:52,1690.50,833,29,2,2025-08-07 16:47:52,2025-08-07 16:47:52
943,2025-06-19 11:56:52,209.94,7,31,3,2025-06-19 11:56:52,2025-06-19 11:56:52
944,2025-02-23 13:48:52,1857.33,206,11,4,2025-02-23 13:48:52,2025-02-23 13:48:52
945,2025-03-29 19:28:52,680.46,557,27,4,2025-03-29 19:28:52,2025-03-29 19:28:52
946,2025-09-29 04:30:52,1984.36,795,57,5,2025-09-29 04:30:52,2025-09-29 04:30:52
947,2024-12-05 21:19:52,953.50,774,22,4,2024-12-05 21:19:52,2024-12-05 21:19:52
948,2025-05-22 12:17:52,7364.44,596,30,4,2025-05-22 12:17:52,2025-05-22 12:17:52
949,2025-06-06 23:18:52,718.69,133,58,1,2025-06-06 23:18:52,2025-06-06 23:18:52
950,2025-09-29 04:35:52,135.65,913,55,1,2025-09-29 04:35:52,2025-09-29 04:35:52
951,2025-04-05 11:32:52,5903.35,324,22,2,2025-04-05 11:32:52,2025-04-05 11:32:52
952,2025-04-06 18:14:52,614.18,469,12,2,2025-04-06 18:14:52,2025-04-06 18:14:52
953,2025-06-03 17:29:52,765.92,523,58,2,2025-06-03 17:29:52,2025-06-03 17:29:52
954,2025-07-06 12:36:52,449.58,639,22,5,2025-07-06 12:36:52,2025-07-06 12:36:52
955,2024-12-19 23:12:52,1376.16,361,37,5,2024-12-19 23:12:52,2024-12-19 23:12:52
956,2025-06-11 19:11:52,1141.51,401,78,1,2025-06-11 19:11:52,2025-06-11 19:11:52
957,2025-07-10 02:55:52,1705.66,948,71,3,2025-07-10 02:55:52,2025-07-10 02:55:52
958,2025-10-05 09:08:52,692.63,352,99,3,2025-10-05 09:08:52,2025-10-05 09:08:52
959,2025-07-16 18:32:52,1648.87,320,17,2,2025-07-16 18:32:52,2025-07-16 18:32:52
960,2025-08-13 21:47:52,6838.29,332,82,5,2025-08-13 21:47:52,2025-08-13 21:47:52
961,2025-02-16 03:11:52,1356.11,1004,87,4,2025-02-16 03:11:52,2025-02-16 03:11:52
962,2024-11-12 03:40:52,3285.34,1183,92,4,2024-11-12 03:40:52,2024-11-12 03:40:52
963,2025-01-27 15:11:52,3070.07,75,27,1,2025-01-27 15:11:52,2025-01-27 15:11:52
964,2025-03-12 07:38:52,2365.20,614,48,1,2025-03-12 07:38:52,2025-03-12 07:38:52
965,2025-06-21 06:13:52,1337.38,302,58,5,2025-06-21 06:13:52,2025-06-21 06:13:52
966,2025-07-29 19:05:52,2774.44,466,57,3,2025-07-29 19:05:52,2025-07-29 19:05:52
967,2025-04-02 13:33:52,2000.49,268,54,1,2025-04-02 13:33:52,2025-04-02 13:33:52
968,2025-08-19 10:39:52,2823.17,109,45,4,2025-08-19 10:39:52,2025-08-19 10:39:52
969,2024-12-31 05:00:52,2398.76,982,9,3,2024-12-31 05:00:52,2024-12-31 05:00:52
970,2025-07-17 19:56:52,1443.25,299,96,5,2025-07-17 19:56:52,2025-07-17 19:56:52
971,2024-11-21 03:39:52,1225.47,50,58,4,2024-11-21 03:39:52,2024-11-21 03:39:52
972,2024-11-25 09:44:52,2244.30,754,7,5,2024-11-25 09:44:52,2024-11-25 09:44:52
973,2025-09-20 22:13:52,5835.27,1123,94,5,2025-09-20 22:13:52,2025-09-20 22:13:52
974,2024-10-09 05:16:52,1434.35,548,19,2,2024-10-09 05:16:52,2024-10-09 05:16:52
975,2025-06-19 19:00:52,442.42,621,2,2,2025-06-19 19:00:52,2025-06-19 19:00:52
976,2025-07-24 06:27:52,690.61,1164,33,2,2025-07-24 06:27:52,2025-07-24 06:27:52
977,2025-09-20 11:16:52,2254.00,989,9,2,2025-09-20 11:16:52,2025-09-20 11:16:52
978,2025-01-30 16:57:52,3456.42,942,44,5,2025-01-30 16:57:52,2025-01-30 16:57:52
979,2025-01-01 20:41:52,1364.26,669,68,2,2025-01-01 20:41:52,2025-01-01 20:41:52
980,2024-12-09 12:48:52,456.94,46,56,4,2024-12-09 12:48:52,2024-12-09 12:48:52
981,2025-03-16 18:25:52,5601.26,616,33,1,2025-03-16 18:25:52,2025-03-16 18:25:52
982,2025-07-23 16:18:52,965.36,1111,65,3,2025-07-23 16:18:52,2025-07-23 16:18:52
983,2025-04-23 10:57:52,85.64,497,21,5,2025-04-23 10:57:52,2025-04-23 10:57:52
984,2025-05-02 18:35:52,69.95,832,56,2,2025-05-02 18:35:52,2025-05-02 18:35:52
985,2025-04-03 16:43:52,2241.04,483,63,4,2025-04-03 16:43:52,2025-04-03 16:43:52
986,2024-12-01 14:41:52,3657.00,327,77,3,2024-12-01 14:41:52,2024-12-01 14:41:52
987,2025-10-05 15:28:52,2964.68,878,64,1,2025-10-05 15:28:52,2025-10-05 15:28:52
988,2025-05-13 08:19:52,1690.50,732,86,5,2025-05-13 08:19:52,2025-05-13 08:19:52
989,2025-04-23 17:00:52,6341.28,1194,11,1,2025-04-23 17:00:52,2025-04-23 17:00:52
990,2025-01-31 16:45:52,1225.47,597,79,5,2025-01-31 16:45:52,2025-01-31 16:45:52
991,2025-09-06 05:24:52,455.86,533,21,5,2025-09-06 05:24:52,2025-09-06 05:24:52
992,2025-05-17 18:37:52,1533.85,694,86,2,2025-05-17 18:37:52,2025-05-17 18:37:52
993,2024-11-08 21:10:52,1691.80,822,54,2,2024-11-08 21:10:52,2024-11-08 21:10:52
994,2025-07-24 21:53:52,1919.24,76,11,1,2025-07-24 21:53:52,2025-07-24 21:53:52
995,2025-09-02 10:13:52,769.13,682,89,3,2025-09-02 10:13:52,2025-09-02 10:13:52
996,2024-11-13 22:20:52,102.57,1131,94,5,2024-11-13 22:20:52,2024-11-13 22:20:52
997,2025-02-09 00:00:52,690.61,746,21,4,2025-02-09 00:00:52,2025-02-09 00:00:52
998,2025-06-02 07:51:52,3047.93,1020,60,4,2025-06-02 07:51:52,2025-06-02 07:51:52
999,2024-10-12 06:20:52,3834.07,645,97,5,2024-10-12 06:20:52,2024-10-12 06:20:52
1000,2025-04-21 16:00:52,3745.46,288,31,5,2025-04-21 16:00:52,2025-04-21 16:00:52
1001,2025-09-20 19:22:52,2703.80,739,92,3,2025-09-20 19:22:52,2025-09-20 19:22:52
1002,2025-07-26 09:19:52,7248.65,1035,36,5,2025-07-26 09:19:52,2025-07-26 09:19:52
1003,2024-11-30 00:50:52,810.90,891,99,1,2024-11-30 00:50:52,2024-11-30 00:50:52
1004,2025-05-14 02:14:52,530.88,935,6,3,2025-05-14 02:14:52,2025-05-14 02:14:52
1005,2025-09-07 04:09:52,2990.88,855,60,5,2025-09-07 04:09:52,2025-09-07 04:09:52
1006,2025-05-08 23:08:52,53.14,80,30,5,2025-05-08 23:08:52,2025-05-08 23:08:52
1007,2025-06-14 18:48:52,2674.56,921,31,4,2025-06-14 18:48:52,2025-06-14 18:48:52
1008,2025-05-22 02:10:52,3123.06,1120,54,1,2025-05-22 02:10:52,2025-05-22 02:10:52
1009,2024-12-05 22:59:52,1254.16,1018,75,2,2024-12-05 22:59:52,2024-12-05 22:59:52
1010,2025-03-24 02:16:52,1673.56,673,23,5,2025-03-24 02:16:52,2025-03-24 02:16:52
1011,2025-06-06 05:01:52,1502.20,204,17,3,2025-06-06 05:01:52,2025-06-06 05:01:52
1012,2025-03-11 14:05:52,2103.12,874,27,2,2025-03-11 14:05:52,2025-03-11 14:05:52
1013,2025-05-04 02:18:52,4115.79,1124,82,1,2025-05-04 02:18:52,2025-05-04 02:18:52
1014,2025-10-08 12:58:52,4751.99,554,23,1,2025-10-08 12:58:52,2025-10-08 12:58:52
1015,2025-01-09 05:30:52,1219.00,251,62,5,2025-01-09 05:30:52,2025-01-09 05:30:52
1016,2025-08-23 08:51:52,2874.19,795,25,5,2025-08-23 08:51:52,2025-08-23 08:51:52
1017,2025-09-07 14:53:52,1112.57,701,21,5,2025-09-07 14:53:52,2025-09-07 14:53:52
1018,2025-03-24 06:56:52,2933.98,1050,100,4,2025-03-24 06:56:52,2025-03-24 06:56:52
1019,2025-02-04 01:15:52,1708.27,138,96,2,2025-02-04 01:15:52,2025-02-04 01:15:52
1020,2025-06-30 19:00:52,3735.45,928,25,1,2025-06-30 19:00:52,2025-06-30 19:00:52
1021,2025-03-10 20:09:52,1042.13,16,41,4,2025-03-10 20:09:52,2025-03-10 20:09:52
1022,2024-12-26 16:25:52,2315.02,279,61,4,2024-12-26 16:25:52,2024-12-26 16:25:52
1023,2025-09-22 23:42:52,1663.50,504,40,5,2025-09-22 23:42:52,2025-09-22 23:42:52
1024,2025-07-30 21:46:52,2843.10,778,20,3,2025-07-30 21:46:52,2025-07-30 21:46:52
