id_cliente,nombre,rfc,email,telefono,created_at,updated_at
230,Sofia Martinez,RFC29735,sofia.martinez230@example.com,555-3030,2025-09-16 20:02:52,2025-09-10 20:02:52
231,Lucia Perez,RFC40539,lucia.perez231@example.com,555-3031,2022-09-16 20:02:52,2025-09-28 20:02:52
232,Laura Perez,RFC53911,laura.perez232@example.com,555-3032,2025-09-27 20:02:52,2025-09-15 20:02:52
233,Laura Hernandez,RFC50306,laura.hernandez233@example.com,555-3033,2025-03-01 20:02:52,2025-10-03 20:02:52
234,Sofia Martinez,RFC65026,sofia.martinez234@example.com,555-3034,2022-12-27 20:02:52,2025-09-09 20:02:52
235,Juan Lopez,RFC46677,juan.lopez235@example.com,555-3035,2025-03-23 20:02:52,2025-10-08 20:02:52
236,Maria Ramirez,RFC64140,maria.ramirez236@example.com,555-3036,2021-10-25 20:02:52,2025-09-11 20:02:52
237,Jose Sanchez,RFC21128,jose.sanchez237@example.com,555-3037,2022-06-28 20:02:52,2025-10-06 20:02:52
238,Sofia Lopez,RFC93521,sofia.lopez238@example.com,555-3038,2021-02-23 20:02:52,2025-09-27 20:02:52
239,Ana Perez,RFC67014,ana.perez239@example.com,555-3039,2022-01-12 20:02:52,2025-09-09 20:02:52
240,Luis Martinez,RFC48230,luis.martinez240@example.com,555-3040,2024-04-13 20:02:52,2025-09-12 20:02:52
241,Jose Hernandez,RFC52762,jose.hernandez241@example.com,555-3041,2023-12-18 20:02:52,2025-09-25 20:02:52
242,Carlos Martinez,RFC19789,carlos.martinez242@example.com,555-3042,2020-06-15 20:02:52,2025-10-03 20:02:52
243,Luis Gomez,RFC30369,luis.gomez243@example.com,555-3043,2025-02-25 20:02:52,2025-10-04 20:02:52
244,Miguel Sanchez,RFC51160,miguel.sanchez244@example.com,555-3044,2023-06-20 20:02:52,2025-10-06 20:02:52
245,Sofia Garcia,RFC37215,sofia.garcia245@example.com,555-3045,2023-03-19 20:02:52,2025-09-30 20:02:52
246,Miguel Rodriguez,RFC25717,miguel.rodriguez246@example.com,555-3046,2025-03-28 20:02:52,2025-10-04 20:02:52
247,Marta Rodriguez,RFC89076,marta.rodriguez247@example.com,555-3047,2025-07-09 20:02:52,2025-10-03 20:02:52
248,Jose Lopez,RFC21955,jose.lopez248@example.com,555-3048,2021-10-04 20:02:52,2025-10-02 20:02:52
249,Jose Hernandez,RFC77300,jose.hernandez249@example.com,555-3049,2025-06-21 20:02:52,2025-09-18 20:02:52
250,Carlos Rodriguez,RFC32789,carlos.rodriguez250@example.com,555-3050,2025-07-28 20:02:52,2025-09-09 20:02:52
251,Lucia Sanchez,RFC82869,lucia.sanchez251@example.com,555-3051,2021-07-20 20:02:52,2025-09-22 20:02:52
252,Maria Gomez,RFC70560,maria.gomez252@example.com,555-3052,2025-03-05 20:02:52,2025-09-14 20:02:52
253,Marta Lopez,RFC25919,marta.lopez253@example.com,555-3053,2025-09-05 20:02:52,2025-10-08 20:02:52
254,Marta Martinez,RFC27133,marta.martinez254@example.com,555-3054,2024-08-20 20:02:52,2025-09-13 20:02:52
255,Lucia Garcia,RFC99952,lucia.garcia255@example.com,555-3055,2022-03-19 20:02:52,2025-09-09 20:02:52
256,Laura Gomez,RFC86326,laura.gomez256@example.com,555-3056,2022-06-17 20:02:52,2025-10-01 20:02:52
257,Ana Perez,RFC18450,ana.perez257@example.com,555-3057,2024-08-21 20:02:52,2025-09-11 20:02:52
258,Laura Sanchez,RFC26880,laura.sanchez258@example.com,555-3058,2025-03-25 20:02:52,2025-09-11 20:02:52
259,Marta Garcia,RFC26059,marta.garcia259@example.com,555-3059,2025-07-04 20:02:52,2025-09-09 20:02:52
260,Miguel Perez,RFC32018,miguel.perez260@example.com,555-3060,2020-07-25 20:02:52,2025-09-21 20:02:52
261,Lucia Hernandez,RFC75028,lucia.hernandez261@example.com,555-3061,2025-07-31 20:02:52,2025-09-27 20:02:52
262,Laura Hernandez,RFC32650,laura.hernandez262@example.com,555-3062,2023-10-06 20:02:52,2025-10-03 20:02:52
263,Luis Rodriguez,RFC46681,luis.rodriguez263@example.com,555-3063,2023-03-31 20:02:52,2025-09-11 20:02:52
264,Luis Perez,RFC90492,luis.perez264@example.com,555-3064,2022-04-10 20:02:52,2025-09-20 20:02:52
265,Maria Rodriguez,RFC75390,maria.rodriguez265@example.com,555-3065,2023-06-09 20:02:52,2025-09-11 20:02:52
266,Sofia Sanchez,RFC17992,sofia.sanchez266@example.com,555-3066,2025-04-03 20:02:52,2025-10-01 20:02:52
267,Lucia Lopez,RFC64949,lucia.lopez267@example.com,555-3067,2024-08-17 20:02:52,2025-09-19 20:02:52
268,Marta Ramirez,RFC42656,marta.ramirez268@example.com,555-3068,2022-03-18 20:02:52,2025-09-14 20:02:52
269,Sofia Perez,RFC60134,sofia.perez269@example.com,555-3069,2021-05-12 20:02:52,2025-09-17 20:02:52
270,Jose Sanchez,RFC81371,jose.sanchez270@example.com,555-3070,2021-05-13 20:02:52,2025-09-24 20:02:52
271,Jose Ramirez,RFC52153,jose.ramirez271@example.com,555-3071,2023-07-27 20:02:52,2025-10-01 20:02:52
272,Luis Perez,RFC51795,luis.perez272@example.com,555-3072,2022-05-26 20:02:52,2025-10-02 20:02:52
273,Juan Rodriguez,RFC17679,juan.rodriguez273@example.com,555-3073,2021-03-18 20:02:52,2025-09-24 20:02:52
274,Sofia Garcia,RFC86544,sofia.garcia274@example.com,555-3074,2024-06-10 20:02:52,2025-10-04 20:02:52
275,Ana Martinez,RFC96096,ana.martinez275@example.com,555-3075,2024-05-24 20:02:52,2025-10-01 20:02:52
276,Sofia Perez,RFC38758,sofia.perez276@example.com,555-3076,2022-07-08 20:02:52,2025-09-12 20:02:52
277,Marta Hernandez,RFC56504,marta.hernandez277@example.com,555-3077,2020-07-02 20:02:52,2025-09-13 20:02:52
278,Luis Lopez,RFC41005,luis.lopez278@example.com,555-3078,2022-06-04 20:02:52,2025-09-29 20:02:52
279,Marta Garcia,RFC87537,marta.garcia279@example.com,555-3079,2025-08-03 20:02:52,2025-09-17 20:02:52
280,Pedro Garcia,RFC84403,pedro.garcia280@example.com,555-3080,2022-08-02 20:02:52,2025-10-05 20:02:52
281,Diego Martinez,RFC74517,diego.martinez281@example.com,555-3081,2022-09-15 20:02:52,2025-09-30 20:02:52
282,Luis Sanchez,RFC14975,luis.sanchez282@example.com,555-3082,2025-03-29 20:02:52,2025-10-08 20:02:52
283,Maria Martinez,RFC12612,maria.martinez283@example.com,555-3083,2022-10-17 20:02:52,2025-09-24 20:02:52
284,Juan Garcia,RFC90495,juan.garcia284@example.com,555-3084,2024-08-13 20:02:52,2025-09-14 20:02:52
285,Luis Garcia,RFC33260,luis.garcia285@example.com,555-3085,2020-08-05 20:02:52,2025-09-14 20:02:52
286,Jose Perez,RFC12872,jose.perez286@example.com,555-3086,2024-12-01 20:02:52,2025-09-21 20:02:52
287,Pedro Lopez,RFC24538,pedro.lopez287@example.com,555-3087,2020-12-31 20:02:52,2025-09-23 20:02:52
288,Jose Gomez,RFC58967,jose.gomez288@example.com,555-3088,2021-10-18 20:02:52,2025-09-09 20:02:52
289,Laura Hernandez,RFC86810,laura.hernandez289@example.com,555-3089,2025-03-07 20:02:52,2025-09-29 20:02:52
290,Carlos Garcia,RFC27884,carlos.garcia290@example.com,555-3090,2024-11-11 20:02:52,2025-09-16 20:02:52
291,Lucia Sanchez,RFC95089,lucia.sanchez291@example.com,555-3091,2023-12-20 20:02:52,2025-10-04 20:02:52
292,Pedro Ramirez,RFC90440,pedro.ramirez292@example.com,555-3092,2021-05-02 20:02:52,2025-09-28 20:02:52
293,Maria Lopez,RFC59595,maria.lopez293@example.com,555-3093,2024-01-10 20:02:52,2025-09-16 20:02:52
294,Pedro Rodriguez,RFC26691,pedro.rodriguez294@example.com,555-3094,2024-10-01 20:02:52,2025-09-16 20:02:52
295,Juan Hernandez,RFC84381,juan.hernandez295@example.com,555-3095,2025-07-25 20:02:52,2025-10-04 20:02:52
296,Diego Garcia,RFC90134,diego.garcia296@example.com,555-3096,2024-07-04 20:02:52,2025-09-19 20:02:52
297,Diego Gomez,RFC75035,diego.gomez297@example.com,555-3097,2024-12-15 20:02:52,2025-09-29 20:02:52
298,Pedro Gomez,RFC41194,pedro.gomez298@example.com,555-3098,2023-10-20 20:02:52,2025-09-29 20:02:52
299,Luis Gomez,RFC97821,luis.gomez299@example.com,555-3099,2022-03-01 20:02:52,2025-09-16 20:02:52
300,Jose Sanchez,RFC11493,jose.sanchez300@example.com,555-3000,2024-04-04 20:02:52,2025-10-03 20:02:52
301,Maria Gomez,RFC55938,maria.gomez301@example.com,555-3001,2024-04-22 20:02:52,2025-09-14 20:02:52
302,Ana Perez,RFC16310,ana.perez302@example.com,555-3002,2023-08-01 20:02:52,2025-09-25 20:02:52
303,Pedro Hernandez,RFC31802,pedro.hernandez303@example.com,555-3003,2020-10-14 20:02:52,2025-09-26 20:02:52
304,Miguel Hernandez,RFC56036,miguel.hernandez304@example.com,555-3004,2022-09-07 20:02:52,2025-09-27 20:02:52
305,Ana Sanchez,RFC85766,ana.sanchez305@example.com,555-3005,2022-02-04 20:02:52,2025-09-15 20:02:52
306,Laura Martinez,RFC31319,laura.martinez306@example.com,555-3006,2023-03-20 20:02:52,2025-10-07 20:02:52
307,Marta Perez,RFC48654,marta.perez307@example.com,555-3007,2025-08-19 20:02:52,2025-09-29 20:02:52
308,Carlos Gomez,RFC19725,carlos.gomez308@example.com,555-3008,2023-10-30 20:02:52,2025-10-04 20:02:52
309,Lucia Lopez,RFC19830,lucia.lopez309@example.com,555-3009,2022-09-05 20:02:52,2025-09-09 20:02:52
310,Ana Garcia,RFC87860,ana.garcia310@example.com,555-3010,2022-04-22 20:02:52,2025-09-11 20:02:52
311,Miguel Perez,RFC66534,miguel.perez311@example.com,555-3011,2020-06-17 20:02:52,2025-09-19 20:02:52
312,Luis Hernandez,RFC30591,luis.hernandez312@example.com,555-3012,2025-06-12 20:02:52,2025-10-06 20:02:52
313,Jose Martinez,RFC34901,jose.martinez313@example.com,555-3013,2023-06-14 20:02:52,2025-09-17 20:02:52
314,Sofia Ramirez,RFC44768,sofia.ramirez314@example.com,555-3014,2022-01-16 20:02:52,2025-09-30 20:02:52
315,Carlos Martinez,RFC22571,carlos.martinez315@example.com,555-3015,2025-06-20 20:02:52,2025-09-27 20:02:52
316,Diego Ramirez,RFC74349,diego.ramirez316@example.com,555-3016,2024-11-19 20:02:52,2025-10-08 20:02:52
317,Jose Perez,RFC66047,jose.perez317@example.com,555-3017,2025-04-03 20:02:52,2025-09-30 20:02:52
318,Laura Sanchez,RFC36171,laura.sanchez318@example.com,555-3018,2025-03-15 20:02:52,2025-10-09 20:02:52
319,Maria Lopez,RFC93648,maria.lopez319@example.com,555-3019,2024-02-10 20:02:52,2025-10-07 20:02:52
320,Miguel Gomez,RFC50416,miguel.gomez320@example.com,555-3020,2021-05-06 20:02:52,2025-09-27 20:02:52
321,Miguel Sanchez,RFC96643,miguel.sanchez321@example.com,555-3021,2024-04-05 20:02:52,2025-10-07 20:02:52
322,Laura Ramirez,RFC60793,laura.ramirez322@example.com,555-3022,2024-09-16 20:02:52,2025-09-28 20:02:52
323,Lucia Garcia,RFC34455,lucia.garcia323@example.com,555-3023,2023-04-01 20:02:52,2025-10-08 20:02:52
324,Carlos Sanchez,RFC70956,carlos.sanchez324@example.com,555-3024,2024-04-08 20:02:52,2025-10-02 20:02:52
325,Carlos Perez,RFC29808,carlos.perez325@example.com,555-3025,2021-07-12 20:02:52,2025-09-17 20:02:52
326,Laura Gomez,RFC21233,laura.gomez326@example.com,555-3026,2021-12-31 20:02:52,2025-09-28 20:02:52
327,Marta Ramirez,RFC64262,marta.ramirez327@example.com,555-3027,2020-04-20 20:02:52,2025-09-15 20:02:52
328,Diego Martinez,RFC82561,diego.martinez328@example.com,555-3028,2025-05-28 20:02:52,2025-09-13 20:02:52
329,Lucia Ramirez,RFC64870,lucia.ramirez329@example.com,555-3029,2020-05-01 20:02:52,2025-09-22 20:02:52
330,Laura Sanchez,RFC85066,laura.sanchez330@example.com,555-3030,2020-10-20 20:02:52,2025-10-02 20:02:52
331,Miguel Rodriguez,RFC20348,miguel.rodriguez331@example.com,555-3031,2023-07-14 20:02:52,2025-09-11 20:02:52
332,Pedro Perez,RFC75811,pedro.perez332@example.com,555-3032,2022-07-18 20:02:52,2025-09-11 20:02:52
333,Sofia Lopez,RFC25765,sofia.lopez333@example.com,555-3033,2020-06-03 20:02:52,2025-09-15 20:02:52
334,Miguel Lopez,RFC31910,miguel.lopez334@example.com,555-3034,2020-04-18 20:02:52,2025-10-03 20:02:52
335,Marta Martinez,RFC26539,marta.martinez335@example.com,555-3035,2025-07-04 20:02:52,2025-09-26 20:02:52
336,Ana Hernandez,RFC36465,ana.hernandez336@example.com,555-3036,2021-02-18 20:02:52,2025-09-19 20:02:52
337,Luis Rodriguez,RFC51910,luis.rodriguez337@example.com,555-3037,2020-08-21 20:02:52,2025-09-16 20:02:52
338,Marta Gomez,RFC21406,marta.gomez338@example.com,555-3038,2023-07-28 20:02:52,2025-09-22 20:02:52
339,Lucia Ramirez,RFC52746,lucia.ramirez339@example.com,555-3039,2020-12-10 20:02:52,2025-10-01 20:02:52
340,Sofia Sanchez,RFC11620,sofia.sanchez340@example.com,555-3040,2021-05-03 20:02:52,2025-09-17 20:02:52
341,Diego Ramirez,RFC64997,diego.ramirez341@example.com,555-3041,2025-02-11 20:02:52,2025-09-26 20:02:52
342,Luis Lopez,RFC84264,luis.lopez342@example.com,555-3042,2022-06-13 20:02:52,2025-09-21 20:02:52
343,Marta Gomez,RFC23845,marta.gomez343@example.com,555-3043,2022-08-04 20:02:52,2025-09-15 20:02:52
344,Ana Rodriguez,RFC80206,ana.rodriguez344@example.com,555-3044,2020-10-23 20:02:52,2025-09-28 20:02:52
345,Lucia Rodriguez,RFC60206,lucia.rodriguez345@example.com,555-3045,2022-01-27 20:02:52,2025-09-24 20:02:52
346,Diego Sanchez,RFC14910,diego.sanchez346@example.com,555-3046,2024-10-12 20:02:52,2025-10-01 20:02:52
347,Lucia Lopez,RFC91034,lucia.lopez347@example.com,555-3047,2022-05-02 20:02:52,2025-09-18 20:02:52
348,Pedro Hernandez,RFC15083,pedro.hernandez348@example.com,555-3048,2023-07-12 20:02:52,2025-09-11 20:02:52
349,Jose Martinez,RFC16460,jose.martinez349@example.com,555-3049,2021-07-25 20:02:52,2025-09-24 20:02:52
350,Carlos Garcia,RFC12651,carlos.garcia350@example.com,555-3050,2023-11-08 20:02:52,2025-09-13 20:02:52
351,Marta Rodriguez,RFC50756,marta.rodriguez351@example.com,555-3051,2024-03-04 20:02:52,2025-09-13 20:02:52
352,Miguel Gomez,RFC39878,miguel.gomez352@example.com,555-3052,2024-12-28 20:02:52,2025-09-30 20:02:52
353,Pedro Sanchez,RFC52056,pedro.sanchez353@example.com,555-3053,2024-03-27 20:02:52,2025-09-16 20:02:52
354,Lucia Gomez,RFC34633,lucia.gomez354@example.com,555-3054,2023-04-09 20:02:52,2025-10-03 20:02:52
355,Lucia Sanchez,RFC77698,lucia.sanchez355@example.com,555-3055,2020-11-18 20:02:52,2025-09-28 20:02:52
356,Juan Ramirez,RFC30836,juan.ramirez356@example.com,555-3056,2025-05-18 20:02:52,2025-09-30 20:02:52
357,Pedro Ramirez,RFC62872,pedro.ramirez357@example.com,555-3057,2024-12-26 20:02:52,2025-09-15 20:02:52
358,Sofia Perez,RFC32772,sofia.perez358@example.com,555-3058,2024-08-31 20:02:52,2025-09-11 20:02:52
359,Maria Perez,RFC42701,maria.perez359@example.com,555-3059,2025-07-24 20:02:52,2025-09-25 20:02:52
360,Juan Garcia,RFC36097,juan.garcia360@example.com,555-3060,2024-03-17 20:02:52,2025-09-28 20:02:52
361,Miguel Ramirez,RFC62028,miguel.ramirez361@example.com,555-3061,2022-03-08 20:02:52,2025-09-10 20:02:52
362,Ana Perez,RFC41711,ana.perez362@example.com,555-3062,2023-08-29 20:02:52,2025-09-24 20:02:52
363,Diego Sanchez,RFC33276,diego.sanchez363@example.com,555-3063,2020-05-11 20:02:52,2025-09-12 20:02:52
364,Miguel Ramirez,RFC55843,miguel.ramirez364@example.com,555-3064,2023-10-25 20:02:52,2025-10-04 20:02:52
365,Carlos Gomez,RFC47364,carlos.gomez365@example.com,555-3065,2025-08-04 20:02:52,2025-09-27 20:02:52
366,Juan Lopez,RFC85007,juan.lopez366@example.com,555-3066,2021-05-16 20:02:52,2025-09-09 20:02:52
367,Maria Martinez,RFC94853,maria.martinez367@example.com,555-3067,2024-06-25 20:02:52,2025-09-18 20:02:52
368,Maria Rodriguez,RFC95404,maria.rodriguez368@example.com,555-3068,2023-06-14 20:02:52,2025-09-23 20:02:52
369,Juan Perez,RFC72140,juan.perez369@example.com,555-3069,2020-08-20 20:02:52,2025-10-05 20:02:52
370,Laura Lopez,RFC88792,laura.lopez370@example.com,555-3070,2021-04-03 20:02:52,2025-10-09 20:02:52
371,Maria Rodriguez,RFC89736,maria.rodriguez371@example.com,555-3071,2021-03-26 20:02:52,2025-09-09 20:02:52
372,Carlos Rodriguez,RFC65549,carlos.rodriguez372@example.com,555-3072,2020-09-22 20:02:52,2025-09-27 20:02:52
373,Jose Sanchez,RFC43029,jose.sanchez373@example.com,555-3073,2024-07-10 20:02:52,2025-09-25 20:02:52
374,Carlos Ramirez,RFC91737,carlos.ramirez374@example.com,555-3074,2023-07-09 20:02:52,2025-09-21 20:02:52
375,Ana Perez,RFC77045,ana.perez375@example.com,555-3075,2022-01-12 20:02:52,2025-09-09 20:02:52
376,Jose Ramirez,RFC94848,jose.ramirez376@example.com,555-3076,2022-06-01 20:02:52,2025-09-20 20:02:52
377,Carlos Rodriguez,RFC99707,carlos.rodriguez377@example.com,555-3077,2025-02-20 20:02:52,2025-09-24 20:02:52
378,Ana Garcia,RFC46239,ana.garcia378@example.com,555-3078,2022-02-26 20:02:52,2025-09-29 20:02:52
379,Carlos Rodriguez,RFC95998,carlos.rodriguez379@example.com,555-3079,2021-10-04 20:02:52,2025-09-09 20:02:52
380,Laura Rodriguez,RFC34688,laura.rodriguez380@example.com,555-3080,2024-11-26 20:02:52,2025-09-23 20:02:52
381,Marta Martinez,RFC17441,marta.martinez381@example.com,555-3081,2021-03-25 20:02:52,2025-09-12 20:02:52
382,Marta Hernandez,RFC96577,marta.hernandez382@example.com,555-3082,2023-12-15 20:02:52,2025-09-18 20:02:52
383,Luis Perez,RFC95904,luis.perez383@example.com,555-3083,2022-12-16 20:02:52,2025-09-30 20:02:52
384,Carlos Hernandez,RFC63031,carlos.hernandez384@example.com,555-3084,2023-07-27 20:02:52,2025-09-16 20:02:52
385,Juan Martinez,RFC54979,juan.martinez385@example.com,555-3085,2021-09-03 20:02:52,2025-09-17 20:02:52
386,Maria Ramirez,RFC93665,maria.ramirez386@example.com,555-3086,2021-05-06 20:02:52,2025-09-24 20:02:52
387,Laura Garcia,RFC76494,laura.garcia387@example.com,555-3087,2024-01-24 20:02:52,2025-09-12 20:02:52
388,Luis Ramirez,RFC33741,luis.ramirez388@example.com,555-3088,2024-02-06 20:02:52,2025-10-06 20:02:52
389,Miguel Lopez,RFC43902,miguel.lopez389@example.com,555-3089,2021-09-05 20:02:52,2025-09-14 20:02:52
390,Sofia Lopez,RFC99091,sofia.lopez390@example.com,555-3090,2020-09-13 20:02:52,2025-09-29 20:02:52
391,Laura Gomez,RFC39131,laura.gomez391@example.com,555-3091,2023-10-03 20:02:52,2025-10-02 20:02:52
392,Pedro Rodriguez,RFC65112,pedro.rodriguez392@example.com,555-3092,2021-04-29 20:02:52,2025-09-11 20:02:52
393,Jose Garcia,RFC44152,jose.garcia393@example.com,555-3093,2022-06-18 20:02:52,2025-09-30 20:02:52
394,Miguel Gomez,RFC71674,miguel.gomez394@example.com,555-3094,2025-06-12 20:02:52,2025-09-12 20:02:52
395,Laura Gomez,RFC71894,laura.gomez395@example.com,555-3095,2020-10-04 20:02:52,2025-10-03 20:02:52
396,Sofia Gomez,RFC99220,sofia.gomez396@example.com,555-3096,2023-08-10 20:02:52,2025-09-23 20:02:52
397,Carlos Hernandez,RFC17086,carlos.hernandez397@example.com,555-3097,2020-11-11 20:02:52,2025-09-12 20:02:52
398,Luis Lopez,RFC36253,luis.lopez398@example.com,555-3098,2023-10-29 20:02:52,2025-09-26 20:02:52
399,Diego Sanchez,RFC28772,diego.sanchez399@example.com,555-3099,2023-12-22 20:02:52,2025-09-12 20:02:52
400,Pedro Lopez,RFC20592,pedro.lopez400@example.com,555-3000,2023-01-05 20:02:52,2025-09-29 20:02:52
401,Laura Lopez,RFC51079,laura.lopez401@example.com,555-3001,2022-03-10 20:02:52,2025-10-08 20:02:52
402,Juan Sanchez,RFC45851,juan.sanchez402@example.com,555-3002,2024-07-28 20:02:52,2025-09-15 20:02:52
403,Marta Lopez,RFC85534,marta.lopez403@example.com,555-3003,2021-06-17 20:02:52,2025-10-04 20:02:52
404,Miguel Gomez,RFC26961,miguel.gomez404@example.com,555-3004,2022-04-20 20:02:52,2025-09-26 20:02:52
405,Laura Hernandez,RFC62873,laura.hernandez405@example.com,555-3005,2023-05-05 20:02:52,2025-09-09 20:02:52
406,Miguel Hernandez,RFC10611,miguel.hernandez406@example.com,555-3006,2025-07-14 20:02:52,2025-09-22 20:02:52
407,Maria Garcia,RFC11845,maria.garcia407@example.com,555-3007,2020-09-29 20:02:52,2025-09-29 20:02:52
408,Marta Ramirez,RFC34979,marta.ramirez408@example.com,555-3008,2025-08-24 20:02:52,2025-09-18 20:02:52
409,Juan Martinez,RFC39657,juan.martinez409@example.com,555-3009,2021-11-09 20:02:52,2025-09-11 20:02:52
410,Jose Rodriguez,RFC26899,jose.rodriguez410@example.com,555-3010,2025-03-03 20:02:52,2025-09-27 20:02:52
411,Sofia Rodriguez,RFC31891,sofia.rodriguez411@example.com,555-3011,2025-05-19 20:02:52,2025-09-13 20:02:52
412,Juan Rodriguez,RFC48119,juan.rodriguez412@example.com,555-3012,2023-03-11 20:02:52,2025-09-16 20:02:52
413,Sofia Ramirez,RFC54280,sofia.ramirez413@example.com,555-3013,2023-04-25 20:02:52,2025-09-11 20:02:52
414,Laura Lopez,RFC54922,laura.lopez414@example.com,555-3014,2020-09-09 20:02:52,2025-09-24 20:02:52
415,Jose Martinez,RFC31611,jose.martinez415@example.com,555-3015,2020-06-06 20:02:52,2025-09-10 20:02:52
416,Marta Hernandez,RFC12506,marta.hernandez416@example.com,555-3016,2024-06-19 20:02:52,2025-10-02 20:02:52
417,Pedro Lopez,RFC37681,pedro.lopez417@example.com,555-3017,2021-08-18 20:02:52,2025-10-09 20:02:52
418,Diego Ramirez,RFC32149,diego.ramirez418@example.com,555-3018,2025-01-20 20:02:52,2025-09-28 20:02:52
419,Pedro Perez,RFC59177,pedro.perez419@example.com,555-3019,2020-10-30 20:02:52,2025-09-19 20:02:52
420,Carlos Ramirez,RFC91675,carlos.ramirez420@example.com,555-3020,2025-06-22 20:02:52,2025-09-20 20:02:52
421,Juan Gomez,RFC95664,juan.gomez421@example.com,555-3021,2021-01-21 20:02:52,2025-10-09 20:02:52
422,Juan Gomez,RFC64627,juan.gomez422@example.com,555-3022,2023-04-04 20:02:52,2025-09-27 20:02:52
423,Ana Ramirez,RFC43126,ana.ramirez423@example.com,555-3023,2023-02-01 20:02:52,2025-09-17 20:02:52
424,Luis Martinez,RFC99881,luis.martinez424@example.com,555-3024,2022-03-19 20:02:52,2025-10-09 20:02:52
425,Carlos Hernandez,RFC96725,carlos.hernandez425@example.com,555-3025,2025-03-07 20:02:52,2025-09-18 20:02:52
426,Sofia Rodriguez,RFC91631,sofia.rodriguez426@example.com,555-3026,2022-05-08 20:02:52,2025-09-17 20:02:52
427,Luis Hernandez,RFC23751,luis.hernandez427@example.com,555-3027,2022-11-17 20:02:52,2025-09-16 20:02:52
428,Diego Gomez,RFC47054,diego.gomez428@example.com,555-3028,2025-02-08 20:02:52,2025-09-14 20:02:52
429,Ana Sanchez,RFC36037,ana.sanchez429@example.com,555-3029,2022-05-01 20:02:52,2025-10-03 20:02:52
430,Marta Rodriguez,RFC78569,marta.rodriguez430@example.com,555-3030,2024-08-12 20:02:52,2025-09-28 20:02:52
431,Pedro Hernandez,RFC48712,pedro.hernandez431@example.com,555-3031,2024-11-05 20:02:52,2025-10-08 20:02:52
432,Sofia Sanchez,RFC37222,sofia.sanchez432@example.com,555-3032,2021-11-20 20:02:52,2025-09-10 20:02:52
433,Miguel Garcia,RFC40737,miguel.garcia433@example.com,555-3033,2025-09-24 20:02:52,2025-10-09 20:02:52
434,Laura Gomez,RFC24474,laura.gomez434@example.com,555-3034,2021-01-23 20:02:52,2025-09-21 20:02:52
435,Laura Sanchez,RFC29548,laura.sanchez435@example.com,555-3035,2020-06-03 20:02:52,2025-10-07 20:02:52
436,Marta Ramirez,RFC19836,marta.ramirez436@example.com,555-3036,2021-09-09 20:02:52,2025-09-16 20:02:52
437,Ana Rodriguez,RFC94454,ana.rodriguez437@example.com,555-3037,2024-06-13 20:02:52,2025-09-25 20:02:52
438,Carlos Rodriguez,RFC70853,carlos.rodriguez438@example.com,555-3038,2025-06-19 20:02:52,2025-10-06 20:02:52
439,Luis Perez,RFC48085,luis.perez439@example.com,555-3039,2023-09-23 20:02:52,2025-09-14 20:02:52
440,Laura Garcia,RFC65836,laura.garcia440@example.com,555-3040,2021-08-09 20:02:52,2025-10-06 20:02:52
441,Ana Perez,RFC11267,ana.perez441@example.com,555-3041,2020-12-20 20:02:52,2025-10-05 20:02:52
442,Laura Lopez,RFC53078,laura.lopez442@example.com,555-3042,2023-09-28 20:02:52,2025-09-11 20:02:52
443,Miguel Rodriguez,RFC22183,miguel.rodriguez443@example.com,555-3043,2023-08-28 20:02:52,2025-09-13 20:02:52
444,Jose Lopez,RFC24920,jose.lopez444@example.com,555-3044,2023-07-02 20:02:52,2025-09-27 20:02:52
445,Miguel Rodriguez,RFC60556,miguel.rodriguez445@example.com,555-3045,2021-11-17 20:02:52,2025-09-12 20:02:52
446,Miguel Hernandez,RFC95045,miguel.hernandez446@example.com,555-3046,2020-10-11 20:02:52,2025-09-14 20:02:52
447,Luis Gomez,RFC27368,luis.gomez447@example.com,555-3047,2021-11-04 20:02:52,2025-09-16 20:02:52
448,Juan Lopez,RFC23593,juan.lopez448@example.com,555-3048,2023-05-31 20:02:52,2025-09-10 20:02:52
449,Diego Sanchez,RFC84572,diego.sanchez449@example.com,555-3049,2021-12-10 20:02:52,2025-09-25 20:02:52
450,Luis Hernandez,RFC57002,luis.hernandez450@example.com,555-3050,2022-04-26 20:02:52,2025-10-09 20:02:52
451,Laura Lopez,RFC73318,laura.lopez451@example.com,555-3051,2020-08-02 20:02:52,2025-09-24 20:02:52
452,Ana Hernandez,RFC67761,ana.hernandez452@example.com,555-3052,2025-06-27 20:02:52,2025-10-07 20:02:52
453,Carlos Garcia,RFC11620,carlos.garcia453@example.com,555-3053,2021-10-18 20:02:52,2025-09-12 20:02:52
454,Laura Ramirez,RFC85582,laura.ramirez454@example.com,555-3054,2021-09-08 20:02:52,2025-09-21 20:02:52
455,Maria Garcia,RFC78039,maria.garcia455@example.com,555-3055,2022-10-24 20:02:52,2025-09-17 20:02:52
456,Pedro Gomez,RFC66734,pedro.gomez456@example.com,555-3056,2022-01-13 20:02:52,2025-09-16 20:02:52
457,Maria Sanchez,RFC55318,maria.sanchez457@example.com,555-3057,2022-01-09 20:02:52,2025-09-18 20:02:52
458,Laura Hernandez,RFC29484,laura.hernandez458@example.com,555-3058,2021-01-15 20:02:52,2025-09-13 20:02:52
459,Sofia Perez,RFC11526,sofia.perez459@example.com,555-3059,2022-02-20 20:02:52,2025-09-10 20:02:52
