id_detalle_venta,id_venta,id_producto,cantidad,precio_unitario,subtotal,created_at,updated_at
1225,687,79,1,549.16,549.16,2024-10-30 10:56:52,2024-10-30 10:56:52
1226,688,54,1,492.42,492.42,2025-04-29 03:32:52,2025-04-29 03:32:52
1227,688,40,1,1371.93,1371.93,2025-04-29 03:32:52,2025-04-29 03:32:52
1228,688,50,2,997.53,1995.06,2025-04-29 03:32:52,2025-04-29 03:32:52
1229,689,168,1,526.08,526.08,2025-07-14 14:23:52,2025-07-14 14:23:52
1230,689,107,2,1246.34,2492.68,2025-07-14 14:23:52,2025-07-14 14:23:52
1231,689,69,1,989.44,989.44,2025-07-14 14:23:52,2025-07-14 14:23:52
1232,689,68,1,53.14,53.14,2025-07-14 14:23:52,2025-07-14 14:23:52
1233,690,81,1,953.50,953.50,2025-05-07 08:53:52,2025-05-07 08:53:52
1234,690,109,1,458.72,458.72,2025-05-07 08:53:52,2025-05-07 08:53:52
1235,690,196,1,525.78,525.78,2025-05-07 08:53:52,2025-05-07 08:53:52
1236,691,197,1,1151.42,1151.42,2025-03-17 18:36:52,2025-03-17 18:36:52
1237,691,181,1,501.14,501.14,2025-03-17 18:36:52,2025-03-17 18:36:52
1238,691,170,2,85.64,171.28,2025-03-17 18:36:52,2025-03-17 18:36:52
1239,691,76,3,1251.70,3755.10,2025-03-17 18:36:52,2025-03-17 18:36:52
1240,692,52,2,1163.81,2327.62,2025-09-27 09:35:52,2025-09-27 09:35:52
1241,692,159,1,349.04,349.04,2025-09-27 09:35:52,2025-09-27 09:35:52
1242,693,185,1,810.90,810.90,2025-05-22 16:58:52,2025-05-22 16:58:52
1243,693,12,2,1305.36,2610.72,2025-05-22 16:58:52,2025-05-22 16:58:52
1244,694,151,1,847.11,847.11,2025-03-23 21:04:52,2025-03-23 21:04:52
1245,694,26,1,1141.51,1141.51,2025-03-23 21:04:52,2025-03-23 21:04:52
1246,694,88,1,1431.80,1431.80,2025-03-23 21:04:52,2025-03-23 21:04:52
1247,694,95,1,842.79,842.79,2025-03-23 21:04:52,2025-03-23 21:04:52
1248,695,199,2,333.73,667.46,2025-05-17 16:32:52,2025-05-17 16:32:52
1249,696,113,1,586.45,586.45,2025-07-24 15:25:52,2025-07-24 15:25:52
1250,696,147,1,870.75,870.75,2025-07-24 15:25:52,2025-07-24 15:25:52
1251,697,198,1,675.20,675.20,2024-11-05 11:27:52,2024-11-05 11:27:52
1252,698,55,1,719.61,719.61,2024-10-15 21:15:52,2024-10-15 21:15:52
1253,698,120,1,1387.22,1387.22,2024-10-15 21:15:52,2024-10-15 21:15:52
1254,699,6,1,662.26,662.26,2025-04-07 09:50:52,2025-04-07 09:50:52
1255,699,165,1,841.55,841.55,2025-04-07 09:50:52,2025-04-07 09:50:52
1256,700,132,1,1190.18,1190.18,2025-03-21 04:11:52,2025-03-21 04:11:52
1257,700,145,1,168.21,168.21,2025-03-21 04:11:52,2025-03-21 04:11:52
1258,700,9,4,659.47,2637.88,2025-03-21 04:11:52,2025-03-21 04:11:52
1259,701,189,1,206.60,206.60,2025-04-25 02:31:52,2025-04-25 02:31:52
1260,701,24,5,224.79,1123.95,2025-04-25 02:31:52,2025-04-25 02:31:52
1261,702,157,2,1225.47,2450.94,2025-08-13 02:52:52,2025-08-13 02:52:52
1262,702,49,2,1466.99,2933.98,2025-08-13 02:52:52,2025-08-13 02:52:52
1263,702,197,2,1151.42,2302.84,2025-08-13 02:52:52,2025-08-13 02:52:52
1264,703,166,1,724.91,724.91,2025-05-21 05:34:52,2025-05-21 05:34:52
1265,704,2,2,1063.36,2126.72,2025-02-19 03:13:52,2025-02-19 03:13:52
1266,704,100,1,1082.18,1082.18,2025-02-19 03:13:52,2025-02-19 03:13:52
1267,705,197,1,1151.42,1151.42,2025-06-16 09:35:52,2025-06-16 09:35:52
1268,705,118,2,973.88,1947.76,2025-06-16 09:35:52,2025-06-16 09:35:52
1269,706,198,1,675.20,675.20,2025-06-29 01:03:52,2025-06-29 01:03:52
1270,707,11,2,687.69,1375.38,2025-05-05 14:56:52,2025-05-05 14:56:52
1271,707,139,1,261.27,261.27,2025-05-05 14:56:52,2025-05-05 14:56:52
1272,707,18,1,1161.29,1161.29,2025-05-05 14:56:52,2025-05-05 14:56:52
1273,708,70,1,635.55,635.55,2025-05-01 12:20:52,2025-05-01 12:20:52
1274,709,97,1,347.55,347.55,2025-06-20 09:01:52,2025-06-20 09:01:52
1275,709,191,3,1053.57,3160.71,2025-06-20 09:01:52,2025-06-20 09:01:52
1276,709,54,1,492.42,492.42,2025-06-20 09:01:52,2025-06-20 09:01:52
1277,710,32,1,245.38,245.38,2025-02-23 05:37:52,2025-02-23 05:37:52
1278,710,45,1,77.57,77.57,2025-02-23 05:37:52,2025-02-23 05:37:52
1279,711,126,2,562.74,1125.48,2024-12-16 20:29:52,2024-12-16 20:29:52
1280,712,130,1,1217.66,1217.66,2025-04-08 20:42:52,2025-04-08 20:42:52
1281,712,66,1,838.84,838.84,2025-04-08 20:42:52,2025-04-08 20:42:52
1282,712,117,1,72.44,72.44,2025-04-08 20:42:52,2025-04-08 20:42:52
1283,712,98,3,1110.58,3331.74,2025-04-08 20:42:52,2025-04-08 20:42:52
1284,713,167,1,575.74,575.74,2025-03-19 16:40:52,2025-03-19 16:40:52
1285,714,71,2,1326.18,2652.36,2024-10-15 17:21:52,2024-10-15 17:21:52
1286,714,83,1,273.95,273.95,2024-10-15 17:21:52,2024-10-15 17:21:52
1287,714,64,1,1008.32,1008.32,2024-10-15 17:21:52,2024-10-15 17:21:52
1288,714,3,1,995.16,995.16,2024-10-15 17:21:52,2024-10-15 17:21:52
1289,715,54,3,492.42,1477.26,2025-07-22 15:18:52,2025-07-22 15:18:52
1290,716,133,4,1207.46,4829.84,2024-11-05 10:39:52,2024-11-05 10:39:52
1291,717,79,1,549.16,549.16,2024-11-01 14:39:52,2024-11-01 14:39:52
1292,718,121,1,447.71,447.71,2025-04-01 11:23:52,2025-04-01 11:23:52
1293,719,44,1,919.02,919.02,2025-07-28 07:00:52,2025-07-28 07:00:52
1294,719,4,1,405.79,405.79,2025-07-28 07:00:52,2025-07-28 07:00:52
1295,720,107,3,1246.34,3739.02,2025-06-17 17:36:52,2025-06-17 17:36:52
1296,721,66,1,838.84,838.84,2025-01-08 05:54:52,2025-01-08 05:54:52
1297,722,147,1,870.75,870.75,2024-11-07 02:39:52,2024-11-07 02:39:52
1298,722,57,1,1497.89,1497.89,2024-11-07 02:39:52,2024-11-07 02:39:52
1299,723,73,3,432.04,1296.12,2025-07-28 12:20:52,2025-07-28 12:20:52
1300,723,27,1,438.19,438.19,2025-07-28 12:20:52,2025-07-28 12:20:52
1301,724,134,1,723.21,723.21,2025-06-03 14:16:52,2025-06-03 14:16:52
1302,724,69,2,989.44,1978.88,2025-06-03 14:16:52,2025-06-03 14:16:52
1303,725,9,2,659.47,1318.94,2025-08-03 09:35:52,2025-08-03 09:35:52
1304,725,99,2,251.75,503.50,2025-08-03 09:35:52,2025-08-03 09:35:52
1305,726,61,1,515.01,515.01,2025-06-30 15:02:52,2025-06-30 15:02:52
1306,726,83,1,273.95,273.95,2025-06-30 15:02:52,2025-06-30 15:02:52
1307,726,124,1,248.38,248.38,2025-06-30 15:02:52,2025-06-30 15:02:52
1308,727,117,2,72.44,144.88,2025-04-16 13:22:52,2025-04-16 13:22:52
1309,727,140,1,1386.66,1386.66,2025-04-16 13:22:52,2025-04-16 13:22:52
1310,727,191,1,1053.57,1053.57,2025-04-16 13:22:52,2025-04-16 13:22:52
1311,727,197,1,1151.42,1151.42,2025-04-16 13:22:52,2025-04-16 13:22:52
1312,728,125,2,971.29,1942.58,2025-04-20 09:05:52,2025-04-20 09:05:52
1313,728,117,2,72.44,144.88,2025-04-20 09:05:52,2025-04-20 09:05:52
1314,728,172,3,1403.20,4209.60,2025-04-20 09:05:52,2025-04-20 09:05:52
1315,729,33,1,690.69,690.69,2025-01-17 11:58:52,2025-01-17 11:58:52
1316,729,118,3,973.88,2921.64,2025-01-17 11:58:52,2025-01-17 11:58:52
1317,729,31,1,697.11,697.11,2025-01-17 11:58:52,2025-01-17 11:58:52
1318,729,76,1,1251.70,1251.70,2025-01-17 11:58:52,2025-01-17 11:58:52
1319,730,130,1,1217.66,1217.66,2025-04-15 10:34:52,2025-04-15 10:34:52
1320,730,131,1,456.94,456.94,2025-04-15 10:34:52,2025-04-15 10:34:52
1321,730,175,1,1126.01,1126.01,2025-04-15 10:34:52,2025-04-15 10:34:52
1322,730,5,1,440.03,440.03,2025-04-15 10:34:52,2025-04-15 10:34:52
1323,731,137,1,490.76,490.76,2025-04-11 03:24:52,2025-04-11 03:24:52
1324,731,59,2,1071.11,2142.22,2025-04-11 03:24:52,2025-04-11 03:24:52
1325,732,159,1,349.04,349.04,2025-01-11 14:39:52,2025-01-11 14:39:52
1326,732,193,2,1376.50,2753.00,2025-01-11 14:39:52,2025-01-11 14:39:52
1327,733,103,1,965.36,965.36,2025-01-06 00:35:52,2025-01-06 00:35:52
1328,733,134,5,723.21,3616.05,2025-01-06 00:35:52,2025-01-06 00:35:52
1329,733,122,1,258.30,258.30,2025-01-06 00:35:52,2025-01-06 00:35:52
1330,733,35,2,1031.84,2063.68,2025-01-06 00:35:52,2025-01-06 00:35:52
1331,734,54,4,492.42,1969.68,2025-05-09 19:58:52,2025-05-09 19:58:52
1332,734,157,1,1225.47,1225.47,2025-05-09 19:58:52,2025-05-09 19:58:52
1333,735,42,2,404.04,808.08,2025-09-05 18:14:52,2025-09-05 18:14:52
1334,736,50,1,997.53,997.53,2025-06-07 07:12:52,2025-06-07 07:12:52
1335,737,190,1,42.44,42.44,2025-04-13 17:48:52,2025-04-13 17:48:52
1336,738,3,2,995.16,1990.32,2024-10-30 15:49:52,2024-10-30 15:49:52
1337,738,134,1,723.21,723.21,2024-10-30 15:49:52,2024-10-30 15:49:52
1338,739,32,1,245.38,245.38,2025-08-17 23:24:52,2025-08-17 23:24:52
1339,740,11,1,687.69,687.69,2024-12-01 05:53:52,2024-12-01 05:53:52
1340,740,66,1,838.84,838.84,2024-12-01 05:53:52,2024-12-01 05:53:52
1341,740,120,1,1387.22,1387.22,2024-12-01 05:53:52,2024-12-01 05:53:52
1342,741,27,1,438.19,438.19,2025-07-14 21:18:52,2025-07-14 21:18:52
1343,742,111,1,535.70,535.70,2024-12-05 00:07:52,2024-12-05 00:07:52
1344,742,164,1,537.89,537.89,2024-12-05 00:07:52,2024-12-05 00:07:52
1345,742,198,1,675.20,675.20,2024-12-05 00:07:52,2024-12-05 00:07:52
1346,743,65,5,164.36,821.80,2025-05-21 11:22:52,2025-05-21 11:22:52
1347,743,22,1,1219.00,1219.00,2025-05-21 11:22:52,2025-05-21 11:22:52
1348,744,171,1,713.88,713.88,2024-10-09 04:47:52,2024-10-09 04:47:52
1349,744,200,3,485.17,1455.51,2024-10-09 04:47:52,2024-10-09 04:47:52
1350,745,171,1,713.88,713.88,2025-02-02 02:24:52,2025-02-02 02:24:52
1351,745,155,1,1340.77,1340.77,2025-02-02 02:24:52,2025-02-02 02:24:52
1352,746,173,2,1362.83,2725.66,2024-11-14 16:26:52,2024-11-14 16:26:52
1353,747,113,3,586.45,1759.35,2024-12-04 06:10:52,2024-12-04 06:10:52
1354,748,7,1,1443.25,1443.25,2024-12-20 04:00:52,2024-12-20 04:00:52
1355,748,47,1,1329.27,1329.27,2024-12-20 04:00:52,2024-12-20 04:00:52
1356,749,65,1,164.36,164.36,2025-04-24 16:44:52,2025-04-24 16:44:52
1357,749,175,1,1126.01,1126.01,2025-04-24 16:44:52,2025-04-24 16:44:52
1358,749,64,1,1008.32,1008.32,2025-04-24 16:44:52,2025-04-24 16:44:52
1359,750,198,3,675.20,2025.60,2025-09-15 09:33:52,2025-09-15 09:33:52
1360,751,45,3,77.57,232.71,2024-11-12 09:15:52,2024-11-12 09:15:52
1361,751,23,1,889.37,889.37,2024-11-12 09:15:52,2024-11-12 09:15:52
1362,752,185,1,810.90,810.90,2024-11-28 02:15:52,2024-11-28 02:15:52
1363,753,52,1,1163.81,1163.81,2025-03-16 09:23:52,2025-03-16 09:23:52
1364,753,182,1,102.57,102.57,2025-03-16 09:23:52,2025-03-16 09:23:52
1365,754,83,1,273.95,273.95,2025-04-20 05:05:52,2025-04-20 05:05:52
1366,754,49,1,1466.99,1466.99,2025-04-20 05:05:52,2025-04-20 05:05:52
1367,754,130,2,1217.66,2435.32,2025-04-20 05:05:52,2025-04-20 05:05:52
1368,754,144,1,1293.61,1293.61,2025-04-20 05:05:52,2025-04-20 05:05:52
1369,755,24,2,224.79,449.58,2024-12-27 02:51:52,2024-12-27 02:51:52
1370,756,102,1,578.99,578.99,2024-11-04 07:08:52,2024-11-04 07:08:52
1371,756,99,1,251.75,251.75,2024-11-04 07:08:52,2024-11-04 07:08:52
1372,757,11,1,687.69,687.69,2025-05-12 00:26:52,2025-05-12 00:26:52
1373,758,57,1,1497.89,1497.89,2025-07-21 22:45:52,2025-07-21 22:45:52
1374,758,58,1,130.38,130.38,2025-07-21 22:45:52,2025-07-21 22:45:52
1375,758,56,1,926.51,926.51,2025-07-21 22:45:52,2025-07-21 22:45:52
1376,759,146,1,442.42,442.42,2025-05-11 13:01:52,2025-05-11 13:01:52
1377,759,48,3,333.73,1001.19,2025-05-11 13:01:52,2025-05-11 13:01:52
1378,760,94,3,220.73,662.19,2024-12-16 07:22:52,2024-12-16 07:22:52
1379,760,68,1,53.14,53.14,2024-12-16 07:22:52,2024-12-16 07:22:52
1380,761,35,1,1031.84,1031.84,2025-04-06 12:42:52,2025-04-06 12:42:52
1381,761,180,1,721.41,721.41,2025-04-06 12:42:52,2025-04-06 12:42:52
1382,761,138,1,956.24,956.24,2025-04-06 12:42:52,2025-04-06 12:42:52
1383,761,25,5,1042.13,5210.65,2025-04-06 12:42:52,2025-04-06 12:42:52
1384,762,155,1,1340.77,1340.77,2025-01-22 21:32:52,2025-01-22 21:32:52
1385,762,90,2,135.65,271.30,2025-01-22 21:32:52,2025-01-22 21:32:52
1386,762,166,5,724.91,3624.55,2025-01-22 21:32:52,2025-01-22 21:32:52
1387,763,128,1,846.89,846.89,2025-06-17 05:45:52,2025-06-17 05:45:52
1388,763,17,4,690.61,2762.44,2025-06-17 05:45:52,2025-06-17 05:45:52
1389,764,123,3,1470.24,4410.72,2025-07-14 19:27:52,2025-07-14 19:27:52
1390,764,38,1,666.83,666.83,2025-07-14 19:27:52,2025-07-14 19:27:52
1391,764,91,1,246.53,246.53,2025-07-14 19:27:52,2025-07-14 19:27:52
1392,765,181,2,501.14,1002.28,2025-05-21 01:46:52,2025-05-21 01:46:52
1393,766,78,1,181.61,181.61,2025-08-02 07:49:52,2025-08-02 07:49:52
1394,766,146,2,442.42,884.84,2025-08-02 07:49:52,2025-08-02 07:49:52
1395,767,2,5,1063.36,5316.80,2025-01-22 06:53:52,2025-01-22 06:53:52
1396,768,19,2,454.85,909.70,2025-09-11 21:14:52,2025-09-11 21:14:52
1397,768,136,1,1449.73,1449.73,2025-09-11 21:14:52,2025-09-11 21:14:52
1398,769,8,2,69.95,139.90,2025-07-18 20:50:52,2025-07-18 20:50:52
1399,769,127,2,977.85,1955.70,2025-07-18 20:50:52,2025-07-18 20:50:52
1400,769,85,1,665.25,665.25,2025-07-18 20:50:52,2025-07-18 20:50:52
1401,770,36,3,1204.88,3614.64,2025-03-17 01:18:52,2025-03-17 01:18:52
1402,770,47,1,1329.27,1329.27,2025-03-17 01:18:52,2025-03-17 01:18:52
1403,771,67,1,1153.47,1153.47,2025-04-11 14:17:52,2025-04-11 14:17:52
1404,772,135,1,680.46,680.46,2025-06-15 08:21:52,2025-06-15 08:21:52
1405,772,156,1,455.86,455.86,2025-06-15 08:21:52,2025-06-15 08:21:52
1406,773,136,1,1449.73,1449.73,2024-12-28 18:19:52,2024-12-28 18:19:52
1407,774,18,4,1161.29,4645.16,2025-04-25 07:43:52,2025-04-25 07:43:52
1408,775,89,1,718.69,718.69,2025-07-04 23:23:52,2025-07-04 23:23:52
1409,776,181,3,501.14,1503.42,2024-10-25 15:24:52,2024-10-25 15:24:52
1410,776,198,1,675.20,675.20,2024-10-25 15:24:52,2024-10-25 15:24:52
1411,776,39,3,629.10,1887.30,2024-10-25 15:24:52,2024-10-25 15:24:52
1412,777,80,4,599.69,2398.76,2025-02-24 19:23:52,2025-02-24 19:23:52
1413,777,28,1,159.76,159.76,2025-02-24 19:23:52,2025-02-24 19:23:52
1414,777,47,1,1329.27,1329.27,2025-02-24 19:23:52,2025-02-24 19:23:52
1415,778,87,4,1297.73,5190.92,2025-07-16 16:31:52,2025-07-16 16:31:52
1416,778,169,1,1400.21,1400.21,2025-07-16 16:31:52,2025-07-16 16:31:52
1417,778,100,2,1082.18,2164.36,2025-07-16 16:31:52,2025-07-16 16:31:52
1418,778,30,2,270.85,541.70,2025-07-16 16:31:52,2025-07-16 16:31:52
1419,779,126,1,562.74,562.74,2025-09-06 09:47:52,2025-09-06 09:47:52
1420,779,104,1,1147.04,1147.04,2025-09-06 09:47:52,2025-09-06 09:47:52
1421,779,16,4,1399.65,5598.60,2025-09-06 09:47:52,2025-09-06 09:47:52
1422,779,123,3,1470.24,4410.72,2025-09-06 09:47:52,2025-09-06 09:47:52
1423,780,83,4,273.95,1095.80,2024-11-05 21:14:52,2024-11-05 21:14:52
1424,780,145,1,168.21,168.21,2024-11-05 21:14:52,2024-11-05 21:14:52
1425,781,35,1,1031.84,1031.84,2025-01-10 03:37:52,2025-01-10 03:37:52
1426,782,126,1,562.74,562.74,2025-06-30 10:22:52,2025-06-30 10:22:52
1427,783,198,1,675.20,675.20,2025-08-17 09:27:52,2025-08-17 09:27:52
1428,784,79,3,549.16,1647.48,2024-10-23 21:59:52,2024-10-23 21:59:52
1429,784,192,4,1155.77,4623.08,2024-10-23 21:59:52,2024-10-23 21:59:52
1430,784,139,1,261.27,261.27,2024-10-23 21:59:52,2024-10-23 21:59:52
1431,785,99,1,251.75,251.75,2025-05-01 20:59:52,2025-05-01 20:59:52
1432,785,138,1,956.24,956.24,2025-05-01 20:59:52,2025-05-01 20:59:52
1433,785,176,3,1393.40,4180.20,2025-05-01 20:59:52,2025-05-01 20:59:52
1434,785,190,1,42.44,42.44,2025-05-01 20:59:52,2025-05-01 20:59:52
1435,786,48,3,333.73,1001.19,2025-07-10 03:39:52,2025-07-10 03:39:52
1436,787,157,1,1225.47,1225.47,2024-10-10 09:58:52,2024-10-10 09:58:52
1437,787,98,1,1110.58,1110.58,2024-10-10 09:58:52,2024-10-10 09:58:52
1438,788,85,5,665.25,3326.25,2024-10-22 16:03:52,2024-10-22 16:03:52
1439,788,100,3,1082.18,3246.54,2024-10-22 16:03:52,2024-10-22 16:03:52
1440,789,172,1,1403.20,1403.20,2025-04-02 08:00:52,2025-04-02 08:00:52
1441,790,3,1,995.16,995.16,2025-03-06 22:26:52,2025-03-06 22:26:52
1442,791,3,2,995.16,1990.32,2025-03-12 07:45:52,2025-03-12 07:45:52
1443,792,30,1,270.85,270.85,2025-03-21 18:18:52,2025-03-21 18:18:52
1444,793,66,4,838.84,3355.36,2025-02-01 17:51:52,2025-02-01 17:51:52
1445,793,184,4,238.25,953.00,2025-02-01 17:51:52,2025-02-01 17:51:52
1446,793,102,1,578.99,578.99,2025-02-01 17:51:52,2025-02-01 17:51:52
1447,794,102,3,578.99,1736.97,2025-05-16 10:08:52,2025-05-16 10:08:52
1448,794,52,4,1163.81,4655.24,2025-05-16 10:08:52,2025-05-16 10:08:52
1449,795,28,1,159.76,159.76,2024-12-29 04:50:52,2024-12-29 04:50:52
1450,796,158,1,1035.19,1035.19,2025-09-20 07:51:52,2025-09-20 07:51:52
1451,797,49,2,1466.99,2933.98,2025-07-28 05:24:52,2025-07-28 05:24:52
1452,797,186,1,675.65,675.65,2025-07-28 05:24:52,2025-07-28 05:24:52
1453,798,52,4,1163.81,4655.24,2024-12-22 19:53:52,2024-12-22 19:53:52
1454,799,48,2,333.73,667.46,2025-09-11 07:38:52,2025-09-11 07:38:52
1455,800,63,2,153.88,307.76,2025-04-20 22:16:52,2025-04-20 22:16:52
1456,801,176,1,1393.40,1393.40,2025-05-15 02:52:52,2025-05-15 02:52:52
1457,802,37,4,992.18,3968.72,2025-01-17 03:01:52,2025-01-17 03:01:52
1458,803,100,2,1082.18,2164.36,2024-10-24 13:02:52,2024-10-24 13:02:52
1459,804,167,3,575.74,1727.22,2025-08-09 12:14:52,2025-08-09 12:14:52
1460,805,192,1,1155.77,1155.77,2025-02-08 01:21:52,2025-02-08 01:21:52
1461,806,40,1,1371.93,1371.93,2025-01-31 00:46:52,2025-01-31 00:46:52
1462,807,100,5,1082.18,5410.90,2025-04-08 12:53:52,2025-04-08 12:53:52
1463,807,42,1,404.04,404.04,2025-04-08 12:53:52,2025-04-08 12:53:52
1464,807,6,1,662.26,662.26,2025-04-08 12:53:52,2025-04-08 12:53:52
1465,807,77,1,126.02,126.02,2025-04-08 12:53:52,2025-04-08 12:53:52
1466,808,161,1,38.22,38.22,2025-02-16 06:17:52,2025-02-16 06:17:52
1467,809,100,1,1082.18,1082.18,2025-03-16 06:06:52,2025-03-16 06:06:52
1468,810,56,2,926.51,1853.02,2025-04-20 09:20:52,2025-04-20 09:20:52
1469,811,105,1,530.88,530.88,2024-12-22 13:07:52,2024-12-22 13:07:52
1470,811,79,1,549.16,549.16,2024-12-22 13:07:52,2024-12-22 13:07:52
1471,811,37,1,992.18,992.18,2024-12-22 13:07:52,2024-12-22 13:07:52
1472,812,52,1,1163.81,1163.81,2025-01-04 23:34:52,2025-01-04 23:34:52
1473,813,114,1,1102.08,1102.08,2024-12-31 14:20:52,2024-12-31 14:20:52
1474,814,165,1,841.55,841.55,2025-06-26 07:26:52,2025-06-26 07:26:52
1475,814,51,1,1182.60,1182.60,2025-06-26 07:26:52,2025-06-26 07:26:52
1476,815,196,2,525.78,1051.56,2025-04-30 05:47:52,2025-04-30 05:47:52
1477,816,14,1,1050.39,1050.39,2024-11-22 18:19:52,2024-11-22 18:19:52
1478,817,79,3,549.16,1647.48,2025-08-24 09:03:52,2025-08-24 09:03:52
1479,817,93,2,433.38,866.76,2025-08-24 09:03:52,2025-08-24 09:03:52
1480,817,81,1,953.50,953.50,2025-08-24 09:03:52,2025-08-24 09:03:52
1481,817,115,1,1222.13,1222.13,2025-08-24 09:03:52,2025-08-24 09:03:52
1482,818,39,1,629.10,629.10,2024-10-14 14:44:52,2024-10-14 14:44:52
1483,819,121,2,447.71,895.42,2025-08-10 02:04:52,2025-08-10 02:04:52
1484,819,72,2,733.64,1467.28,2025-08-10 02:04:52,2025-08-10 02:04:52
1485,820,35,3,1031.84,3095.52,2025-06-04 16:20:52,2025-06-04 16:20:52
1486,820,122,1,258.30,258.30,2025-06-04 16:20:52,2025-06-04 16:20:52
1487,821,115,3,1222.13,3666.39,2025-07-14 19:25:52,2025-07-14 19:25:52
1488,821,126,4,562.74,2250.96,2025-07-14 19:25:52,2025-07-14 19:25:52
1489,822,35,2,1031.84,2063.68,2024-12-23 08:06:52,2024-12-23 08:06:52
1490,823,83,1,273.95,273.95,2024-10-28 07:04:52,2024-10-28 07:04:52
1491,823,22,1,1219.00,1219.00,2024-10-28 07:04:52,2024-10-28 07:04:52
1492,823,127,1,977.85,977.85,2024-10-28 07:04:52,2024-10-28 07:04:52
1493,823,152,1,1239.71,1239.71,2024-10-28 07:04:52,2024-10-28 07:04:52
1494,824,134,4,723.21,2892.84,2025-07-15 08:08:52,2025-07-15 08:08:52
1495,825,68,1,53.14,53.14,2025-09-27 04:42:52,2025-09-27 04:42:52
1496,825,111,1,535.70,535.70,2025-09-27 04:42:52,2025-09-27 04:42:52
1497,826,9,1,659.47,659.47,2025-05-22 20:14:52,2025-05-22 20:14:52
1498,827,121,1,447.71,447.71,2024-11-24 19:15:52,2024-11-24 19:15:52
1499,828,132,3,1190.18,3570.54,2025-09-20 21:19:52,2025-09-20 21:19:52
1500,829,142,1,441.61,441.61,2025-03-06 06:17:52,2025-03-06 06:17:52
1501,829,73,1,432.04,432.04,2025-03-06 06:17:52,2025-03-06 06:17:52
1502,830,33,3,690.69,2072.07,2025-02-20 22:57:52,2025-02-20 22:57:52
1503,831,61,2,515.01,1030.02,2025-08-16 12:58:52,2025-08-16 12:58:52
1504,832,159,1,349.04,349.04,2025-09-01 19:16:52,2025-09-01 19:16:52
1505,832,150,2,209.56,419.12,2025-09-01 19:16:52,2025-09-01 19:16:52
1506,832,118,2,973.88,1947.76,2025-09-01 19:16:52,2025-09-01 19:16:52
1507,833,191,4,1053.57,4214.28,2025-04-22 22:56:52,2025-04-22 22:56:52
1508,834,60,1,157.78,157.78,2025-07-06 17:17:52,2025-07-06 17:17:52
1509,834,184,1,238.25,238.25,2025-07-06 17:17:52,2025-07-06 17:17:52
1510,835,127,2,977.85,1955.70,2025-04-27 23:29:52,2025-04-27 23:29:52
1511,835,48,1,333.73,333.73,2025-04-27 23:29:52,2025-04-27 23:29:52
1512,836,21,1,861.98,861.98,2024-10-28 01:07:52,2024-10-28 01:07:52
1513,836,51,1,1182.60,1182.60,2024-10-28 01:07:52,2024-10-28 01:07:52
1514,837,83,2,273.95,547.90,2025-01-05 01:50:52,2025-01-05 01:50:52
1515,838,74,1,91.63,91.63,2025-06-15 14:37:52,2025-06-15 14:37:52
1516,838,65,3,164.36,493.08,2025-06-15 14:37:52,2025-06-15 14:37:52
1517,839,17,1,690.61,690.61,2025-06-08 04:02:52,2025-06-08 04:02:52
1518,840,191,2,1053.57,2107.14,2025-09-09 00:14:52,2025-09-09 00:14:52
1519,841,17,1,690.61,690.61,2025-04-29 01:13:52,2025-04-29 01:13:52
1520,841,187,3,763.18,2289.54,2025-04-29 01:13:52,2025-04-29 01:13:52
1521,842,126,1,562.74,562.74,2025-02-21 08:15:52,2025-02-21 08:15:52
1522,843,119,1,1335.33,1335.33,2025-07-04 12:25:52,2025-07-04 12:25:52
1523,844,193,1,1376.50,1376.50,2025-03-17 05:07:52,2025-03-17 05:07:52
1524,845,4,1,405.79,405.79,2025-09-27 15:12:52,2025-09-27 15:12:52
1525,846,121,1,447.71,447.71,2024-11-05 14:53:52,2024-11-05 14:53:52
1526,847,141,1,980.18,980.18,2025-04-20 14:01:52,2025-04-20 14:01:52
1527,848,41,1,1450.09,1450.09,2025-07-04 04:24:52,2025-07-04 04:24:52
1528,848,171,1,713.88,713.88,2025-07-04 04:24:52,2025-07-04 04:24:52
1529,848,28,1,159.76,159.76,2025-07-04 04:24:52,2025-07-04 04:24:52
1530,849,127,3,977.85,2933.55,2025-04-26 21:32:52,2025-04-26 21:32:52
1531,849,107,1,1246.34,1246.34,2025-04-26 21:32:52,2025-04-26 21:32:52
1532,850,110,2,808.72,1617.44,2025-05-04 23:52:52,2025-05-04 23:52:52
1533,850,154,1,69.98,69.98,2025-05-04 23:52:52,2025-05-04 23:52:52
1534,851,122,1,258.30,258.30,2025-05-18 09:16:52,2025-05-18 09:16:52
1535,852,81,2,953.50,1907.00,2025-02-23 08:36:52,2025-02-23 08:36:52
1536,852,122,2,258.30,516.60,2025-02-23 08:36:52,2025-02-23 08:36:52
1537,853,83,2,273.95,547.90,2024-12-29 09:26:52,2024-12-29 09:26:52
1538,853,147,5,870.75,4353.75,2024-12-29 09:26:52,2024-12-29 09:26:52
1539,853,59,2,1071.11,2142.22,2024-12-29 09:26:52,2024-12-29 09:26:52
1540,854,5,1,440.03,440.03,2024-12-01 12:10:52,2024-12-01 12:10:52
1541,855,126,1,562.74,562.74,2025-08-22 07:14:52,2025-08-22 07:14:52
1542,856,71,2,1326.18,2652.36,2025-05-26 17:34:52,2025-05-26 17:34:52
